Title,Link,Bed,Toilet,Size,Room,Model,Built,Price,Remaing
Blk 327A Sumang Walk,https://www.srx.com.sg/listings/100606231/for-sale-sumang-walk-sumang-walk,1,1,37,2 Room,Model A,2018,880000,5
Blk 712 Clementi West Street 2,https://www.srx.com.sg/listings/100606221/for-sale-clementi-west-street-2-clementi-west-street-2,3,2,91,4 Room,New Generation,1980,880000,43
Blk 296A Skyline II @ Bukit Batok,https://www.srx.com.sg/listings/100606181/for-sale-skyline-ii-bukit-batok-bukit-batok-street-22,3,2,115,5 Room,Model A,2018,880000,5
Blk 686B Choa Chu Kang Crescent,https://www.srx.com.sg/listings/100587881/for-sale-choa-chu-kang-crescent-renovated-move-in-condition,3,2,"1,184",5 Room,Improved,2002,330000,21
Blk 762 Woodlands Avenue 6,https://www.srx.com.sg/listings/100606121/for-sale-woodlands-avenue-6-woodlands-avenue-6,3,2,103,4 Room,Model A,1998,330000,25
Blk 287A Jurong East Street 21,https://www.srx.com.sg/listings/100606101/for-sale-jurong-east-street-21-jurong-east-street-21,4,2,143,HDB Executive,Apartment,1998,330000,25
Blk 158B Rivervale Crescent,https://www.srx.com.sg/listings/100606031/for-sale-rivervale-crescent-rivervale-crescent,3,2,109,5 Room,Improved,2003,650000,20
Blk 186 Boon Lay Avenue,https://www.srx.com.sg/listings/100605371/for-sale-boon-lay-avenue-boon-lay-avenue,2,1,59,3 Room,Improved,1975,650000,48
Blk 360B Admiralty Drive,https://www.srx.com.sg/listings/100552481/for-sale-admiralty-drive-3-bedrooms-plus-study-renovated-900mmx900mm-tile,4,2,110,5 Room,Improved,2001,650000,22
Blk 461 Choa Chu Kang Avenue 4,https://www.srx.com.sg/listings/100605261/for-sale-choa-chu-kang-avenue-4-just-listed-design-plus-apartment-corner-unit-vie,3,2,123,5 Room,Improved,2000,728000,23
Blk 172C Edgedale Plains,https://www.srx.com.sg/listings/100605251/for-sale-edgedale-plains-edgedale-plains,3,2,110,5 Room,Improved,2004,728000,19
Blk 139 Bishan Green,https://www.srx.com.sg/listings/100484991/for-sale-bishan-green-landed-living-with-private-garden,3,2,108,4 Room,Model A,1988,728000,35
Blk 439 Ang Mo Kio Avenue 10,https://www.srx.com.sg/listings/100330711/for-sale-ang-mo-kio-avenue-10-8-minutes-stroll-to-amk-mrt,3,2,119,5 Room,Improved,1979,985000,44
Blk 151 Ang Mo Kio Avenue 5,https://www.srx.com.sg/listings/100547951/for-sale-ang-mo-kio-avenue-5-ang-mo-kio-avenue-5,3,2,93,4 Room,New Generation,1981,985000,42
Blk 558 Jurong West Street 42,https://www.srx.com.sg/listings/100580871/for-sale-jurong-west-street-42-jurong-west-street-42,3,3,150,HDB Executive,Maisonette,1985,985000,38
Blk 450B Fernvale Crest,https://www.srx.com.sg/listings/100580851/for-sale-fernvale-crest-sengkang-west-way,2,2,67,3 Room,Model A,2014,530000,9
Blk 12B MARSILING LANE,https://www.srx.com.sg/listings/100580421/for-sale-marsiling-lane-marsiling-lane,3,2,93,4 Room,Model A,2013,530000,10
Blk 611 Bedok Reservoir Road,https://www.srx.com.sg/listings/100580161/for-sale-bedok-reservoir-road-bedok-reservoir-road,3,2,127,5 Room,Improved,1993,530000,30
Blk 262D Compassvale Street,https://www.srx.com.sg/listings/100580151/for-sale-compassvale-street-compassvale-street,3,2,110,5 Room,Improved,2001,488000,22
Blk 27A Jalan Membina,https://www.srx.com.sg/listings/100580761/for-sale-jalan-membina-jalan-membina,3,2,90,4 Room,Model A,2008,488000,15
Blk 2 Ghim Moh Road,https://www.srx.com.sg/listings/100580111/for-sale-ghim-moh-road-ghim-moh-road,3,1,65,3 Room,Improved,1976,488000,47
Blk 58 Jalan Mamor,https://www.srx.com.sg/listings/100564731/for-sale-jalan-mamor-jalan-mamor,4,2,207,3 Room,Others,1972,448000,51
Blk 671A Edgefield Plains,https://www.srx.com.sg/listings/100579671/for-sale-edgefield-plains-edgefield-plains,3,2,90,4 Room,Model A,2015,448000,8
Blk 270B Punggol Sapphire,https://www.srx.com.sg/listings/100579661/for-sale-punggol-sapphire-punggol-field,3,2,97,4 Room,Premium Apartment,2013,448000,10
Blk 512A Oleander Breeze @ Yishun,https://www.srx.com.sg/listings/100593691/for-sale-oleander-breeze-yishun-oleander-breeze-yishun,3,None,93,4 Room,Model A,2017,635000,6
Blk 104 Bukit Batok Central,https://www.srx.com.sg/listings/100579431/for-sale-bukit-batok-central-bukit-batok-central,3,2,104,4 Room,Model A,1985,635000,38
Blk 138C Lake Vista @ Yuan Ching,https://www.srx.com.sg/listings/100292831/for-sale-lake-vista-yuan-ching-yuan-ching-road,3,2,105,5 Room,Model A,2014,635000,9
Blk 619 Ang Mo Kio Avenue 4,https://www.srx.com.sg/listings/100579301/for-sale-ang-mo-kio-avenue-4-ang-mo-kio-avenue-4,3,2,107,4 Room,Model A,1996,888000,27
Blk 683B Choa Chu Kang Crescent,https://www.srx.com.sg/listings/100579271/for-sale-choa-chu-kang-crescent-choa-chu-kang-crescent,3,2,90,4 Room,Model A,2002,888000,21
Blk 153 Toa Payoh Sapphire,https://www.srx.com.sg/listings/100579131/for-sale-toa-payoh-sapphire-lorong-2-toa-payoh,3,2,124,5 Room,Improved,1999,888000,24
Blk 51 Lengkok Bahru,https://www.srx.com.sg/listings/99707581/for-sale-lengkok-bahru-nicely-renovated-corner-unit-as-good-as-showroom,3,2,122,5 Room,Improved,1986,568000,37
Blk 6 Hougang Avenue 3,https://www.srx.com.sg/listings/100327141/for-sale-hougang-avenue-3-no-extension-lift-hip-upgrading-works-completed,2,2,59,3 Room,Improved,1975,568000,48
Blk 115 Jurong East Street 13,https://www.srx.com.sg/listings/100422861/for-sale-jurong-east-street-13-cheap-mid-floor-unit-selling-3xxk-only-grab,2,2,67,3 Room,New Generation,1981,568000,42
Blk 170 Bukit Batok West Avenue 8,https://www.srx.com.sg/listings/100636601/for-sale-bukit-batok-west-avenue-8-bukit-batok-west-avenue-8,3,2,139,5 Room,Model A,1985,528888,38
Blk 690D Woodlands Drive 75,https://www.srx.com.sg/listings/100636591/for-sale-woodlands-drive-75-woodlands-drive-75,3,2,110,5 Room,Model A,2004,528888,19
Blk 120C Eastwave @ Canberra,https://www.srx.com.sg/listings/100636551/for-sale-eastwave-canberra-canberra-crescent,3,2,113,5 Room,Improved,2018,528888,5
Blk 467 Admiralty Drive,https://www.srx.com.sg/listings/100636511/for-sale-admiralty-drive-admiralty-drive,3,2,115,5 Room,Model A,2001,900000,22
Blk 757 Yishun Street 72,https://www.srx.com.sg/listings/100636481/for-sale-yishun-street-72-yishun-street-72,3,2,84,4 Room,Simplified,1986,900000,37
Blk 67 Bedok South Avenue 3,https://www.srx.com.sg/listings/100636371/for-sale-bedok-south-avenue-3-bedok-south-avenue-3,3,2,123,5 Room,Standard,1977,900000,46
Blk 996C Buangkok Tropica,https://www.srx.com.sg/listings/100636361/for-sale-buangkok-tropica-buangkok-crescent,3,2,93,4 Room,Model A,2018,635000,5
Blk 2 Tanjong Pagar Plaza,https://www.srx.com.sg/listings/100636291/for-sale-tanjong-pagar-plaza-tanjong-pagar-plaza,2,1,59,3 Room,Improved,1977,635000,46
Blk 669 Woodlands Ring Road,https://www.srx.com.sg/listings/100228211/for-sale-woodlands-ring-road-woodlands-ring-road,3,2,85,4 Room,Model A2,2000,635000,23
Blk 217D Sumang Walk,https://www.srx.com.sg/listings/100615621/for-sale-sumang-walk-high-floor-renovated-corner,3,2,92,4 Room,Model A,2017,655000,6
Blk 426 Bedok North Road,https://www.srx.com.sg/listings/100615561/for-sale-bedok-north-road-new-3-bedroom-exclusive,2,2,67,3 Room,New Generation,1979,655000,44
Blk 649 Woodlands Ring Road,https://www.srx.com.sg/listings/100636131/for-sale-woodlands-ring-road-woodlands-ring-road,3,2,100,4 Room,Model A,1998,655000,25
Blk 312B Clementi Avenue 4,https://www.srx.com.sg/listings/100636121/for-sale-clementi-avenue-4-clementi-avenue-4,3,2,113,5 Room,Model A,2017,630000,6
Blk 48 Strathmore Avenue,https://www.srx.com.sg/listings/100636061/for-sale-strathmore-avenue-strathmore-avenue,3,2,110,5 Room,Improved,2006,630000,17
Blk 650 Senja Link,https://www.srx.com.sg/listings/99816571/for-sale-senja-link-senja-link,4,2,130,HDB Executive,Apartment,2001,630000,22
Blk 174 Boon Lay Drive,https://www.srx.com.sg/listings/100645671/for-sale-boon-lay-drive-boon-lay-drive,2,None,65,3 Room,Improved,1978,638000,45
Blk 717 Yishun Street 71,https://www.srx.com.sg/listings/99627291/for-sale-yishun-street-71-yishun-street-71,3,2,84,4 Room,Simplified,1987,638000,36
Blk 33 Marine Crescent Ville,https://www.srx.com.sg/listings/100635901/for-sale-marine-crescent-ville-marine-crescent,2,1,65,3 Room,Improved,1975,638000,48
Blk 124 Pasir Ris Street 11,https://www.srx.com.sg/listings/99560311/for-sale-pasir-ris-street-11-pasir-ris-street-11,3,2,105,4 Room,Model A,1989,398000,34
Blk 32 Jalan Bahagia,https://www.srx.com.sg/listings/100110001/for-sale-jalan-bahagia-jalan-bahagia,2,2,56,3 Room,Simplified,1971,398000,52
Blk 656 Hougang Avenue 8,https://www.srx.com.sg/listings/100559051/for-sale-hougang-avenue-8-hougang-avenue-8,4,3,146,HDB Executive,Maisonette,1987,398000,36
Blk 50 Circuit Road,https://www.srx.com.sg/listings/100559001/for-sale-circuit-road-circuit-road,2,1,56,3 Room,Standard,1969,568000,54
Blk 488 Jurong West Avenue 1,https://www.srx.com.sg/listings/98985561/for-sale-jurong-west-avenue-1-jurong-west-avenue-1,3,2,92,4 Room,Standard,1985,568000,38
Blk 675D Fern Grove @ Yishun,https://www.srx.com.sg/listings/99288211/for-sale-fern-grove-yishun-yishun-avenue-4,2,2,68,3 Room,Model A,2018,568000,5
Blk 170 Yishun Avenue 7,https://www.srx.com.sg/listings/99297041/for-sale-yishun-avenue-7-yishun-avenue-7,3,2,133,5 Room,Improved,1986,550000,37
Blk 118 Edgefield Plains,https://www.srx.com.sg/listings/99423211/for-sale-edgefield-plains-edgefield-plains,3,2,112,None,None,None,550000,None
Blk 339 Ubi Avenue 1,https://www.srx.com.sg/listings/100558761/for-sale-ubi-avenue-1-ubi-avenue-1,3,2,104,4 Room,Model A,1986,550000,37
Blk 739 Yishun Avenue 5,https://www.srx.com.sg/listings/99984571/for-sale-yishun-avenue-5-yishun-avenue-5,2,2,67,3 Room,New Generation,1985,550000,38
Blk 219 Serangoon Avenue 4,https://www.srx.com.sg/listings/100287331/for-sale-serangoon-avenue-4-great-community,2,2,67,3 Room,New Generation,1984,550000,39
Blk 11 Holland Vista,https://www.srx.com.sg/listings/100148251/for-sale-holland-vista-holland-drive,3,1,65,3 Room,Improved,1975,550000,48
Blk 316B Punggol Way,https://www.srx.com.sg/listings/100541721/for-sale-punggol-way-punggol-way,3,2,93,4 Room,Model A,2017,760000,6
Blk 7 Telok Blangah Crescent,https://www.srx.com.sg/listings/98518641/for-sale-telok-blangah-crescent-telok-blangah-crescent,1,1,31,Improved,Improved,1975,760000,48
Blk 682C Edgedale Plains,https://www.srx.com.sg/listings/100558321/for-sale-edgedale-plains-edgedale-plains,2,2,68,None,None,None,760000,None
Blk 314 Ubi Avenue 1,https://www.srx.com.sg/listings/100541581/for-sale-ubi-avenue-1-314-ubi-ave-1-4s,3,2,84,3 Room,Simplified,1985,848000,38
Blk 676C Park Grove @ Yishun,https://www.srx.com.sg/listings/100558301/for-sale-park-grove-yishun-park-grove-yishun,3,2,93,None,None,None,848000,None
Blk 476C Upper Serangoon View,https://www.srx.com.sg/listings/98764191/for-sale-upper-serangoon-view-upper-serangoon-view,3,2,92,4 Room,Model A,2016,848000,7
Blk 920 Jurong West Street 92,https://www.srx.com.sg/listings/98063181/for-sale-jurong-west-street-92-jurong-west-street-92,3,2,103,4 Room,Model A,1989,360000,34
Blk 454 Jurong West Street 42,https://www.srx.com.sg/listings/98063641/for-sale-jurong-west-street-42-jurong-west-street-42,2,2,74,3 Room,Model A,1985,360000,38
Blk 387 Bukit Batok West Avenue 5,https://www.srx.com.sg/listings/97409201/for-sale-bukit-batok-west-avenue-5-bukit-batok-west-avenue-5,4,2,118,5 Room,Improved,2004,360000,19
Blk 571 Ang Mo Kio Avenue 3,https://www.srx.com.sg/listings/97134881/for-sale-ang-mo-kio-avenue-3-ang-mo-kio-avenue-3,2,2,67,3 Room,New Generation,1979,620000,44
Blk 512C Oleander Breeze @ Yishun,https://www.srx.com.sg/listings/98996581/for-sale-oleander-breeze-yishun-yishun-street-51,3,2,93,4 Room,Model A,2017,620000,6
Blk 35 Chai Chee Avenue,https://www.srx.com.sg/listings/100563721/for-sale-chai-chee-avenue-chai-chee-avenue,3,1,82,4 Room,Improved,1975,620000,48
Blk 160 Mei Ling Vista,https://www.srx.com.sg/listings/100656181/for-sale-mei-ling-vista-mei-ling-street,2,2,72,3 Room,Improved,1970,550000,53
Blk 293A Skypeak @ Bukit Batok,https://www.srx.com.sg/listings/100665701/for-sale-skypeak-bukit-batok-skypeak-bukit-batok,3+1,None,113,5 Room,Improved,2019,550000,4
Blk 277D Compassvale Link,https://www.srx.com.sg/listings/100683001/for-sale-compassvale-link-compassvale-link,3,2,90,4 Room,Premium Apartment,2009,550000,14
Blk 107A Edgefield Plains,https://www.srx.com.sg/listings/100616651/for-sale-edgefield-plains-edgefield-plains,2,2,110,5 Room,Improved,2003,670000,20
Blk 481 Jurong West Street 41,https://www.srx.com.sg/listings/100003001/for-sale-jurong-west-street-41-serious-seller-minute-walk-to-lakeside-mrt-high-fl,2,2,67,3 Room,New Generation,1985,670000,38
Blk 310 Serangoon Avenue 2,https://www.srx.com.sg/listings/100682921/for-sale-serangoon-avenue-2-serangoon-avenue-2,3,2,121,5 Room,Improved,1985,670000,38
Blk 366A Sembawang Crescent,https://www.srx.com.sg/listings/100682861/for-sale-sembawang-crescent-sembawang-crescent,1,1,48,2 Room,Model A,2019,688000,4
Blk 180B Boon Lay Meadow,https://www.srx.com.sg/listings/100592031/for-sale-boon-lay-meadow-boon-lay-drive,2,2,68,3 Room,Model A,2014,688000,9
Blk 449B West Valley @ Bukit Batok,https://www.srx.com.sg/listings/99566031/for-sale-west-valley-bukit-batok-bukit-batok-west-avenue-9,3,2,93,4 Room,Model A,2019,688000,4
Blk 514 Serangoon North Avenue 4,https://www.srx.com.sg/listings/100481341/for-sale-serangoon-north-avenue-4-serangoon-north-avenue-4,3,2,103,4 Room,Model A,1992,550000,31
Blk 116 Clementi Street 13,https://www.srx.com.sg/listings/99178881/for-sale-clementi-street-13-corner-unit-with-greenery-view-easy-access-to-mrt,3,3,147,HDB Executive,Maisonette,1984,550000,39
Blk 669D Jurong West Street 64,https://www.srx.com.sg/listings/100569191/for-sale-jurong-west-street-64-jurong-west-street-64,4,2,130,HDB Executive,Apartment,2000,550000,23
Blk 528 Jelapang Road,https://www.srx.com.sg/listings/99853201/for-sale-jelapang-road-jelapang-road,3,3,143,HDB Executive,Maisonette,1999,790000,24
Blk 20 Balam Road,https://www.srx.com.sg/listings/93673731/for-sale-balam-road-balam-road,2,1,61,3 Room,Simplified,1967,790000,56
Blk 118B Jalan Membina,https://www.srx.com.sg/listings/100682221/for-sale-jalan-membina-jalan-membina,3,2,85,4 Room,Model A,2003,790000,20
Blk 1 Dover Road,https://www.srx.com.sg/listings/100247561/for-sale-dover-road-dover-road,2,2,73,3 Room,Improved,1975,715000,48
Blk 275C Jurong West Street 25,https://www.srx.com.sg/listings/100661161/for-sale-jurong-west-street-25-jurong-west-street-25,3,2,111,5 Room,Improved,2002,715000,21
Blk 59 Strathmore Avenue,https://www.srx.com.sg/listings/100326721/for-sale-strathmore-avenue-strathmore-avenue,3,2,96,4 Room,Model A,2000,715000,23
Blk 519 Bedok North Avenue 1,https://www.srx.com.sg/listings/100665471/for-sale-bedok-north-avenue-1-bedok-north-avenue-1,3,2,121,5 Room,Model A,1979,599000,44
Blk 669A Edgefield Plains,https://www.srx.com.sg/listings/100665421/for-sale-edgefield-plains-edgefield-plains,3,2,112,None,None,None,599000,None
Blk 104A Eastbrook @ Canberra,https://www.srx.com.sg/listings/100635961/for-sale-eastbrook-canberra-canberra-street,2,2,68,3 Room,Model A,2018,599000,5
Blk 263 Jurong East Street 24,https://www.srx.com.sg/listings/99644771/for-sale-jurong-east-street-24-spacious-corner-near-mrt,3,2,121,3 Room,Improved,1983,390000,40
Blk 485 Admiralty Link,https://www.srx.com.sg/listings/100642681/for-sale-admiralty-link-admiralty-link,3,2,85,4 Room,Model A2,2003,390000,20
Blk 460 Ang Mo Kio Avenue 10,https://www.srx.com.sg/listings/100665291/for-sale-ang-mo-kio-avenue-10-ang-mo-kio-avenue-10,4,2,120,5 Room,Improved,1980,390000,43
Blk 550 Bedok North Avenue 1,https://www.srx.com.sg/listings/100665171/for-sale-bedok-north-avenue-1-bedok-north-avenue-1,2,2,67,3 Room,New Generation,1980,550000,43
Blk 465 Segar Road,https://www.srx.com.sg/listings/100665081/for-sale-segar-road-segar-road,3,2,95,4 Room,Improved,2002,550000,21
Blk 436A Bukit Batok West Avenue 5,https://www.srx.com.sg/listings/100665091/for-sale-bukit-batok-west-avenue-5-bukit-batok-west-avenue-5,1,1,47,2 Room,Model A,2018,550000,5
Blk 308 Hougang Avenue 5,https://www.srx.com.sg/listings/100652091/for-sale-hougang-avenue-5-hougang-avenue-5,3,2,93,None,None,None,325000,None
Blk 341 Ubi Avenue 1,https://www.srx.com.sg/listings/100664801/for-sale-ubi-avenue-1-ubi-avenue-1,3,2,84,4 Room,Standard,1985,325000,38
Blk 245 Pasir Ris Street 21,https://www.srx.com.sg/listings/99368311/for-sale-pasir-ris-street-21-pasir-ris-street-21,3,2,148,HDB Executive,Apartment,1993,325000,30
Blk 999B Buangkok Parkvista,https://www.srx.com.sg/listings/100664271/for-sale-buangkok-parkvista-buangkok-crescent,2,2,68,3 Room,Model A,2018,1680000,5
Blk 18 Cantonment Towers,https://www.srx.com.sg/listings/99345711/for-sale-cantonment-towers-cantonment-close,3,2,90,None,None,None,1680000,None
Blk 966 Jurong West Street 93,https://www.srx.com.sg/listings/100664221/for-sale-jurong-west-street-93-jurong-west-street-93,3,2,113,4 Room,Model A,1989,1680000,34
Blk 111 Ang Mo Kio Avenue 4,https://www.srx.com.sg/listings/100531391/for-sale-ang-mo-kio-avenue-4-ang-mo-kio-avenue-4,4,2,117,5 Room,Standard,1978,1390000,45
Blk 441B Bukit Batok West Avenue 8,https://www.srx.com.sg/listings/99199761/for-sale-bukit-batok-west-avenue-8-bukit-batok-west-avenue-8,3,2,112,None,None,None,1390000,None
Blk 111 Ang Mo Kio Avenue 4,https://www.srx.com.sg/listings/100544151/for-sale-ang-mo-kio-avenue-4-ang-mo-kio-avenue-4,4,2,117,5 Room,Model A,1978,1390000,45
Blk 441B Bukit Batok West Avenue 8,https://www.srx.com.sg/listings/100083951/for-sale-bukit-batok-west-avenue-8-west-ridges-bukit-batok,3,2,112,5 Room,Model A,2019,665888,4
Blk 409A Fernvale Road,https://www.srx.com.sg/listings/100663251/for-sale-fernvale-road-fernvale-road,3,2,115,5 Room,Premium Apartment,2004,665888,19
Blk 124 Yishun Street 11,https://www.srx.com.sg/listings/100612951/for-sale-yishun-street-11-124-yishun-street-11,4,2,134,HDB Executive,Multi Generation,1985,665888,38
Blk 208 Serangoon Central,https://www.srx.com.sg/listings/100632181/for-sale-serangoon-central-serangoon-central,3,2,83,4 Room,Simplified,1985,408000,38
Blk 183C Marsiling Greenview,https://www.srx.com.sg/listings/100631911/for-sale-marsiling-greenview-woodlands-street-13,3,2,93,4 Room,Model A,2018,408000,5
Blk 62B Strathmore Avenue,https://www.srx.com.sg/listings/100631861/for-sale-strathmore-avenue-strathmore-avenue,None,2,67,3 Room,New Generation,2011,408000,12
Blk 833 Hougang Central,https://www.srx.com.sg/listings/99051011/for-sale-hougang-central-hougang-central,3,2,147,HDB Executive,Maisonette,1992,1100000,31
Blk 260B Kebun Baru Court,https://www.srx.com.sg/listings/100631431/for-sale-kebun-baru-court-cheapest-newly-mop-no-ethnic-restrictions-renova,3,2,93,None,None,None,1100000,None
Blk 168D Parc Lumiere,https://www.srx.com.sg/listings/100631371/for-sale-parc-lumiere-simei-lane,3,2,111,5 Room,Model A,2011,1100000,12
Blk 92B Telok Blangah Street 31,https://www.srx.com.sg/listings/100203131/for-sale-telok-blangah-street-31-telok-blangah-street-31,3,2,93,None,None,None,430000,None
Blk 815B Choa Chu Kang Avenue 7,https://www.srx.com.sg/listings/96042431/for-sale-choa-chu-kang-avenue-7-choa-chu-kang-avenue-7,3,2,93,4 Room,Model A,2017,430000,6
Blk 231A Sumang Lane,https://www.srx.com.sg/listings/100043191/for-sale-sumang-lane-sumang-lane,3,2,93,4 Room,Model A,2018,430000,5
Blk 966 Hougang Avenue 9,https://www.srx.com.sg/listings/100631261/for-sale-hougang-avenue-9-hougang-avenue-9,3,2,115,5 Room,Improved,1999,620000,24
Blk 322 Tah Ching Road,https://www.srx.com.sg/listings/100631171/for-sale-tah-ching-road-tah-ching-road,3,2,121,5 Room,Improved,1997,620000,26
Blk 50 Telok Blangah Drive,https://www.srx.com.sg/listings/100631131/for-sale-telok-blangah-drive-telok-blangah-drive,3,2,98,4 Room,New Generation,1978,620000,45
Blk 224C Matilda Edge,https://www.srx.com.sg/listings/100611201/for-sale-matilda-edge-224c-sumang-lane,2,2,67,3 Room,Model A,2018,630000,5
Blk 153 Gangsa Road,https://www.srx.com.sg/listings/100102701/for-sale-gangsa-road-gangsa-road,3,2,121,5 Room,Improved,1998,630000,25
Blk 260B Kebun Baru Court,https://www.srx.com.sg/listings/100626651/for-sale-kebun-baru-court-ang-mo-kio-street-21,3,2,93,4 Room,Model A,2018,630000,5
Blk 95B City Vue @henderson,https://www.srx.com.sg/listings/100610821/for-sale-city-vue-henderson-city-vue-at-henderson,2,2,68,3 Room,Model A,2019,950000,4
Blk 359 Woodlands Avenue 5,https://www.srx.com.sg/listings/100630761/for-sale-woodlands-avenue-5-woodlands-avenue-5,4,3,150,HDB Executive,Maisonette,1996,950000,27
Blk 890B Tampines Greenterrace,https://www.srx.com.sg/listings/100630351/for-sale-tampines-greenterrace-tampines-avenue-1,3,2,93,4 Room,Model A,2015,950000,8
Blk 187A Fengshan Greenville,https://www.srx.com.sg/listings/99969661/for-sale-fengshan-greenville-bedok-north-street-4,3,2,93,4 Room,Standard,2018,715000,5
Blk 190 Bishan Street 13,https://www.srx.com.sg/listings/100611761/for-sale-bishan-street-13-bishan-street-13,3,2,121,5 Room,Improved,1987,715000,36
Blk 248 Hougang Avenue 3,https://www.srx.com.sg/listings/98078201/for-sale-hougang-avenue-3-rare-ground-floor-unit-with-service-yard-and-2-ent,2,2,72,3 Room,New Generation,1984,715000,39
Blk 359B Admiralty Drive,https://www.srx.com.sg/listings/100611711/for-sale-admiralty-drive-admiralty-drive,3,2,95,4 Room,Model A,2001,550000,22
Blk 422 Canberra Road,https://www.srx.com.sg/listings/100611701/for-sale-canberra-road-canberra-road,3,2,110,5 Room,Improved,2001,550000,22
Blk 359 Admiralty Drive,https://www.srx.com.sg/listings/100611681/for-sale-admiralty-drive-admiralty-drive,4,2,111,5 Room,Improved,2001,550000,22
Blk 265B Punggol Emerald,https://www.srx.com.sg/listings/100611671/for-sale-punggol-emerald-punggol-way,3,2,92,4 Room,Model A,2015,610000,8
Blk 510A Wellington View,https://www.srx.com.sg/listings/100574691/for-sale-wellington-view-wellington-circle,3,2,90,4 Room,Standard,2004,610000,19
Blk 44 Lorong 5 Toa Payoh,https://www.srx.com.sg/listings/100307051/for-sale-lorong-5-toa-payoh-lorong-5-toa-payoh,3,2,121,5 Room,Model A,1993,610000,30
Blk 510A Wellington View,https://www.srx.com.sg/listings/100244811/for-sale-wellington-view-wellington-circle,3,2,90,4 Room,Standard,2004,688000,19
Blk 28 Ghim Moh Valley,https://www.srx.com.sg/listings/100523451/for-sale-ghim-moh-valley-ghim-moh-link,3,2,93,4 Room,Model A,2013,688000,10
Blk 11 Upper Boon Keng Road,https://www.srx.com.sg/listings/100470351/for-sale-upper-boon-keng-road-upper-boon-keng-road,2,2,75,3 Room,Improved,1974,688000,49
Blk 715 Jurong West Street 71,https://www.srx.com.sg/listings/100118211/for-sale-jurong-west-street-71-jurong-west-street-71,3,2,104,None,None,None,658000,None
Blk 271C Punggol Residences,https://www.srx.com.sg/listings/100090111/for-sale-punggol-residences-punggol-walk,3,2,93,4 Room,Model A,2014,658000,9
Blk 210C Punggol Place,https://www.srx.com.sg/listings/99959931/for-sale-punggol-place-punggol-place,1,1,46,2 Room,Model A,2014,658000,9
Blk 106A Eastbrook @ Canberra,https://www.srx.com.sg/listings/100610231/for-sale-eastbrook-canberra-canberra-street,3,2,93,4 Room,Model A,2016,838000,7
Blk 414 Ang Mo Kio Avenue 10,https://www.srx.com.sg/listings/100085531/for-sale-ang-mo-kio-avenue-10-sale-hdb-4-room-view-sat-afternoon-market-shop,3,2,92,4 Room,Standard,1979,838000,44
Blk 155 Ang Mo Kio Avenue 4,https://www.srx.com.sg/listings/100610631/for-sale-ang-mo-kio-avenue-4-ang-mo-kio-avenue-4,2,2,68,3 Room,New Generation,1981,838000,42
Blk 676B Jurong West Street 64,https://www.srx.com.sg/listings/100610211/for-sale-jurong-west-street-64-jurong-west-street-64,3,2,110,5 Room,Improved,2008,420000,15
Blk 104C Eastbrook @ Canberra,https://www.srx.com.sg/listings/100593181/for-sale-eastbrook-canberra-eastbrook-canberra,3,2,93,4 Room,Model A,2018,420000,5
Blk 995C Buangkok Crescent,https://www.srx.com.sg/listings/100593161/for-sale-buangkok-crescent-995c-buangkok-crescent,Studio,None,38,2 Room,Standard,2018,420000,5
Blk 336 Sembawang Crescent,https://www.srx.com.sg/listings/100656731/for-sale-sembawang-crescent-sembawang-crescent,4,2,136,HDB Executive,Apartment,1999,339999,24
Blk 524 Bukit Batok Street 52,https://www.srx.com.sg/listings/99196161/for-sale-bukit-batok-street-52-bukit-batok-street-52,3,3,146,HDB Executive,Maisonette,1987,339999,36
Blk 341A Sembawang Close,https://www.srx.com.sg/listings/100295051/for-sale-sembawang-close-sembawang-close,3,2,111,None,None,None,339999,None
Blk 34 Upper Cross Street,https://www.srx.com.sg/listings/100057901/for-sale-upper-cross-street-3-room-flat-for-sale-motivated-seller,2,1,65,3 Room,Improved,1975,685000,48
Blk 460 Ang Mo Kio Avenue 10,https://www.srx.com.sg/listings/100678441/for-sale-ang-mo-kio-avenue-10-ang-mo-kio-avenue-10,4,2,120,5 Room,Improved,1980,685000,43
Blk 319 Tampines Street 33,https://www.srx.com.sg/listings/100678431/for-sale-tampines-street-33-tampines-street-33,3,2,109,4 Room,Model A,1995,685000,28
Blk 260 Bishan Street 22,https://www.srx.com.sg/listings/100678401/for-sale-bishan-street-22-bishan-street-22,3,2,104,4 Room,Model A,1992,780000,31
Blk 442C Bukit Batok West Avenue 8,https://www.srx.com.sg/listings/100678361/for-sale-bukit-batok-west-avenue-8-bukit-batok-west-avenue-8,3,2,112,5 Room,Improved,2019,780000,4
Blk 506A Angsana Breeze @ Yishun,https://www.srx.com.sg/listings/100307711/for-sale-angsana-breeze-yishun-yishun-avenue-4,3,2,93,4 Room,Model A,2018,780000,5
Blk 655A Jurong West Street 61,https://www.srx.com.sg/listings/100674641/for-sale-jurong-west-street-61-jurong-west-street-61,3,None,87,4 Room,Model A,2002,680000,21
Blk 992A Buangkok Link,https://www.srx.com.sg/listings/100302751/for-sale-buangkok-link-buangkok-link,1,1,47,2 Room,Model A,2018,680000,5
Blk 992A Buangkok Link,https://www.srx.com.sg/listings/99965291/for-sale-buangkok-link-buangkok-link,1,1,47,None,None,None,680000,None
