Title,Room_Type,Location,Price,Links,Type,Num_Bed,Num_Toilet,Lease
4 Room HDB in 476 Pasir Ris Drive 6,4 Room HDB ,"Singapore, 476 Pasir Ris Drive 6",650000,https://www.99.co/singapore/sale/property/476-pasir-ris-drive-6-hdb-5EGAYbCC7vCoSYoA7AovsH,HDB (4A),3,2,99 years
3 Room HDB in 405 Ang Mo Kio Avenue 10,3 Room HDB ,"Singapore, 405 Ang Mo Kio Avenue 10",370000,https://www.99.co/singapore/sale/property/405-ang-mo-kio-avenue-10-hdb-k7Qywv2x4qWmUfKaivec9N,HDB (3NG),2,2,99 years
2 Room HDB in 448C Bukit Batok West Avenue 9,2 Room HDB ,"Singapore, 448C Bukit Batok West Avenue 9",380000,https://www.99.co/singapore/sale/property/448c-bukit-batok-west-avenue-9-hdb-HQDkvNg7E6JEM4NoPR2rzZ,HDB (2A),1Bed,1,99 years
5 Room HDB in 233 Tampines Street 21,5 Room HDB ,"Singapore, 233 Tamp",668000,https://www.99.co/singapore/sale/property/233-tampines-street-21-hdb-XP5BJYyLePEKfspR8fKk23,HDB (5I),3,2,99 years
5 Room HDB in 233 Tampines Street 21,5 Room HDB ,"Singapore, 233 Tamp",668000,https://www.99.co/singapore/sale/property/233-tampines-street-21-hdb-StB87cJpvW3xfyoU8wAcLj,HDB (5I),3,2,99 years
5 Room HDB in 352 Ubi Avenue 1,5 Room HDB ,"Singapore, 352 Ubi Avenue 1",610000,https://www.99.co/singapore/sale/property/352-ubi-avenue-1-hdb-3DzA9tPT6NdDVmzWbxvB8T,HDB (5I),4,2,99 years
5 Room HDB in 140 Bedok North Street 2,5 Room HDB ,"Singapore, 140 Bedok North Street 2",840000,https://www.99.co/singapore/sale/property/140-bedok-north-street-2-hdb-5GLT2c87yoiQdEm4JFHnXS,HDB (5I),3,2,99 years
4 Room HDB in 326 Ang Mo Kio Avenue 3,4 Room HDB ,"Singapore, 326 Ang Mo Kio Avenue 3",520000,https://www.99.co/singapore/sale/property/326-ang-mo-kio-avenue-3-hdb-Heo2ygBrPVDiTtGUGgj5dU,HDB (4A),3,2,99 years
5 Room HDB in 122A Edgedale Plains,5 Room HDB ,"Singapore, 122A Edgedale Pla",650000,https://www.99.co/singapore/sale/property/122a-edgedale-plains-hdb-6UGLr6JviZWxRLvmWNvugr,HDB (5I),3,2,99 years
3 Room HDB in 621 Yishun Ring Road,3 Room HDB ,"Singapore, 621 Yishun R",400000,https://www.99.co/singapore/sale/property/621-yishun-ring-road-hdb-5RUQ9WuPD8Ts4nLwUH6eHx,HDB (3A),2,2,99 years
4 Room HDB in 462C Yishun Avenue 6,4 Room HDB ,"Singapore, 462C Yishun Avenue 6",588000,https://www.99.co/singapore/sale/property/462c-yishun-avenue-6-hdb-nxHf49rhQiekzHCq69SoGp,HDB (4A),3,2,99 years
5 Room HDB in 139A Lorong 1A Toa Payoh,5 Room HDB ,"Singapore, 139A Lorong 1A Toa Payoh",1280000,https://www.99.co/singapore/sale/property/139a-lorong-1a-toa-payoh-hdb-ArQu9wESXuxR4Nn5924wwS,HDB,3,2,99 years
Exec HDB in 721 Bedok Reservoir Road,Exec HDB ,"Singapore, 721 Bedok Reservoir Road",898000,https://www.99.co/singapore/sale/property/721-bedok-reservoir-road-hdb-TxrWMBosGJ6KJVvJ75TwSV,HDB (EM),3,2,99 years
5 Room HDB in 321 Sembawang Close,5 Room HDB ,"Singapore, 321 Sembawang Close",635000,https://www.99.co/singapore/sale/property/321-sembawang-close-hdb-CCgpa2B4v8Z5Ko5azKzysc,HDB (5I),3,2,99 years
4 Room HDB in 187A Bedok North Street 4,4 Room HDB ,"Singapore, 187A Bedok North Street 4",720000,https://www.99.co/singapore/sale/property/187a-bedok-north-street-4-hdb-j2gSDAVExW4BeXt2bem4ow,HDB (4A),3,2,99 years
3 Room HDB in 633 Ang Mo Kio Avenue 6,3 Room HDB ,"Singapore, 633 Ang Mo Kio Avenue 6",438000,https://www.99.co/singapore/sale/property/633-ang-mo-kio-avenue-6-hdb-enFMfSxuhxkVKEEUVvAQwV,HDB (3NG),2,2,99 years
2 Room HDB in 292A Bukit Batok East Avenue 6,2 Room HDB ,"Singapore, 292A Bukit Batok East Avenue 6",340000,https://www.99.co/singapore/sale/property/292a-bukit-batok-east-avenue-6-hdb-jJLiGULJ9gPD2PdSeZ4t3H,HDB (2A),1Bed,1,99 years
5 Room HDB in 102 Bishan Street 12,5 Room HDB ,"Singapore, 102 Bishan Street 12",988888,https://www.99.co/singapore/sale/property/102-bishan-street-12-hdb-ERL9mnYaqsxLtMnmvYfQo7,HDB (5I),3,2,99 years
5 Room HDB in 684B Edgedale Plains,5 Room HDB ,"Singapore, 684B Edgedale Pla",888888,https://www.99.co/singapore/sale/property/684b-edgedale-plains-hdb-5CWtczrgqAAuUrdpfTsjhP,HDB (5A),3,2,99 years
5 Room HDB in 95 Havelock Road,5 Room HDB ,"Singapore, 95 Havelock Road",1080000,https://www.99.co/singapore/sale/property/95-havelock-road-hdb-Ejp4EBBr7EqfPTxUPVAywD,HDB (5I),3,2,99 years
2 Room HDB in 104B Canberra Street,2 Room HDB ,"Singapore, 104B Canberra Street",350000,https://www.99.co/singapore/sale/property/104b-canberra-street-hdb-4pmFwRZYNGnBLR9nSwimRN,HDB (2A),1Bed,1,99 years
5 Room HDB in 588B Ang Mo Kio Street 52,5 Room HDB ,"Singapore, 588B Ang Mo Kio Street 52",1250000,https://www.99.co/singapore/sale/property/588b-ang-mo-kio-street-52-hdb-innY7e8dqgHwNTsWx6MrUK,HDB (5A),3,2,99 years
4 Room HDB in 202 Choa Chu Kang Avenue 1,4 Room HDB ,"Singapore, 202 Choa Chu Kang Avenue 1",530000,https://www.99.co/singapore/sale/property/202-choa-chu-kang-avenue-1-hdb-D2EGgqYynJP6SeKJX5jXor,HDB (4A),3,2,99 years
3 Room HDB in 576 Ang Mo Kio Avenue 10,3 Room HDB ,"Singapore, 576 Ang Mo Kio Avenue 10",388000,https://www.99.co/singapore/sale/property/576-ang-mo-kio-avenue-10-hdb-fVRSf5KZSvLMQrzJtWizFb,HDB (3A),2,2,99 years
5 Room HDB in 352C Canberra Road,5 Room HDB ,"Singapore, 352C Canberra Road",580000,https://www.99.co/singapore/sale/property/352c-canberra-road-hdb-hNedvByqLwoEE5fb3Dik7Z,HDB (5A),3,2,99 years
3 Room HDB in 424 Ang Mo Kio Avenue 3,3 Room HDB ,"Singapore, 424 Ang Mo Kio Avenue 3",450000,https://www.99.co/singapore/sale/property/424-ang-mo-kio-avenue-3-hdb-K3AUmuQ6gXdoKWZEfCxTmJ,HDB (3NG),2,2,99 years
3 Room HDB in 302 Shunfu Road,3 Room HDB ,"Singapore, 302 Shunfu Road",555000,https://www.99.co/singapore/sale/property/302-shunfu-road-hdb-iCmzw6SSTZsZmAcDzYqnRE,HDB (3NG),2,2,99 years
3 Room HDB in 35 Telok Blangah Rise,3 Room HDB ,"Singapore, 35 Telok Blangah Rise",350000,https://www.99.co/singapore/sale/property/35-telok-blangah-rise-hdb-UJrZTxMWrNKaXMJNgVuCk7,HDB (3I),2,1,99 years
Exec HDB in 868 Woodlands Street 83,Exec HDB ,"Singapore, 868 Woodlands Street 83",730000,https://www.99.co/singapore/sale/property/868-woodlands-street-83-hdb-ggWDGsJSnpEBGUEYPFg6rq,HDB (EA),4,2,99 years
5 Room HDB in 62 Lorong 4 Toa Payoh,5 Room HDB ,"Singapore, 62 Lorong 4 Toa Payoh",1015000,https://www.99.co/singapore/sale/property/62-lorong-4-toa-payoh-hdb-VALkXH5mwyPKZvBuxxZ8bY,HDB (5I),3,2,99 years
5 Room HDB in 549B Segar Road,5 Room HDB ,"Singapore, 549B Segar Road",699999,https://www.99.co/singapore/sale/property/549b-segar-road-hdb-bixq6v3UasZT3QViFWHHWJ,HDB (5A),4,2,99 years
Exec HDB in 183 Jelebu Road,Exec HDB ,"Singapore, 183 Jelebu Road",959998,https://www.99.co/singapore/sale/property/183-jelebu-road-hdb-gLWejyip5hVERH4TjsPTxr,HDB (EA),4,2,99 years
Exec HDB in 183 Jelebu Road,Exec HDB ,"Singapore, 183 Jelebu Road",959999,https://www.99.co/singapore/sale/property/183-jelebu-road-hdb-ctehSFSUPcrVArJBvUfRws,HDB (EA),4,2,99 years
4 Room HDB in 57 Teban Gardens Road,4 Room HDB ,"Singapore, 57 Teban Gardens Road",598000,https://www.99.co/singapore/sale/property/57-teban-gardens-road-hdb-9TddhmnfDDnCp5bfbJs54g,HDB (4A),3,2,99 years
5 Room HDB in 516 Jelapang Road,5 Room HDB ,"Singapore, 516 Jelapang Road",670000,https://www.99.co/singapore/sale/property/516-jelapang-road-hdb-2vTnLRyRxuzvShbEA8UzZM,HDB (5I),3,2,99 years
4 Room HDB in 613B Bedok Reservoir Road,4 Room HDB ,"Singapore, 613B Bedok Reservoir Road",638000,https://www.99.co/singapore/sale/property/613b-bedok-reservoir-road-hdb-MPfhWGFEuUVmV5JE4KcGar,HDB (4A),3,2,99 years
4 Room HDB in 432 Choa Chu Kang Avenue 4,4 Room HDB ,"Singapore, 432 Choa Chu Kang Avenue 4",599000,https://www.99.co/singapore/sale/property/432-choa-chu-kang-avenue-4-hdb-J2QyVT3vgn9xvxCTiLykVK,HDB (4A),3,2,99 years
Exec HDB in 106 Jalan Rajah,Exec HDB ,"Singapore, 106 Jalan Rajah",949000,https://www.99.co/singapore/sale/property/106-jalan-rajah-hdb-gM4jBpY7G7wcKZ4XhcytGd,HDB (EM),4,3,99 years
4 Room HDB in 612 Ang Mo Kio Avenue 4,4 Room HDB ,"Singapore, 612 Ang Mo Kio Avenue 4",468000,https://www.99.co/singapore/sale/property/612-ang-mo-kio-avenue-4-hdb-bCmANgmgwMvnNgy8L9Tiiz,HDB (4NG),3,2,99 years
4 Room HDB in 458 Pasir Ris Drive 4,4 Room HDB ,"Singapore, 458 Pasir Ris Drive 4",560000,https://www.99.co/singapore/sale/property/458-pasir-ris-drive-4-hdb-hyHBVZhWeMdEascJMbW8Uf,HDB (4A),3,2,99 years
4 Room HDB in 537 Ang Mo Kio Avenue 5,4 Room HDB ,"Singapore, 537 Ang Mo Kio Avenue 5",499000,https://www.99.co/singapore/sale/property/537-ang-mo-kio-avenue-5-hdb-2yyNbnzy3TFbWkmv2VWteA,HDB (4A),3,2,99 years
4 Room HDB in 106 Henderson Crescent,4 Room HDB ,"Singapore, 106 Henderson Crescent",460000,https://www.99.co/singapore/sale/property/106-henderson-crescent-hdb-2eDib9wqRKRpVuLPyrUWHn,HDB (4I),3,1,99 years
3 Room HDB in 32 Jalan Bahagia,3 Room HDB ,"Singapore, 32 Jalan Bahagia",320000,https://www.99.co/singapore/sale/property/32-jalan-bahagia-hdb-8YjmCGPFSzgWxybZyjrDds,HDB (3S),2,2,99 years
3 Room HDB in 441A Bukit Batok West Avenue 8,3 Room HDB ,"Singapore, 441A Bukit Batok West Avenue 8",440000,https://www.99.co/singapore/sale/property/441a-bukit-batok-west-avenue-8-hdb-MpxYunjGHVsj7bZKo9SYHM,HDB (3A),2,2,99 years
Exec HDB in 104 Towner Road,Exec HDB ,"Singapore, 104 Towner Road",1100000,https://www.99.co/singapore/sale/property/104-towner-road-hdb-8NUMZGaNHddz8SnAbfGUh5,HDB (EM),3,2,99 years
5 Room HDB in 686B Jurong West Central 1,5 Room HDB ,"Singapore, 686B Jurong West Central 1",575000,https://www.99.co/singapore/sale/property/686b-jurong-west-central-1-hdb-S5aX65oTxNpRBPK7AS7zgu,HDB (5I),3,2,99 years
5 Room HDB in 643 Hougang Avenue 8,5 Room HDB ,"Singapore, 643 Hougang Avenue 8",700000,https://www.99.co/singapore/sale/property/643-hougang-avenue-8-hdb-EB8BrasK8iC86RbxeWU6vs,HDB (5I),3,2,99 years
2 Room HDB in 445A Fernvale Road,2 Room HDB ,"Singapore, 445A Fernvale Road",348000,https://www.99.co/singapore/sale/property/445a-fernvale-road-hdb-VFpNsSXs4B2SMWUbNB98YV,HDB (2A),1Bed,1,99 years
3 Room HDB in 348 Ang Mo Kio Avenue 3,3 Room HDB ,"Singapore, 348 Ang Mo Kio Avenue 3",447000,https://www.99.co/singapore/sale/property/348-ang-mo-kio-avenue-3-hdb-nxnbsZevLrCFztuCJhp4s3,HDB (3NG),3,2,99 years
4 Room HDB in 316A Ang Mo Kio Street 31,4 Room HDB ,"Singapore, 316A Ang Mo Kio Street 31",750000,https://www.99.co/singapore/sale/property/316a-ang-mo-kio-street-31-hdb-BDX3sTpQpehqRuiBMcyEsw,HDB (4A),3,2,99 years
4 Room HDB in 322 Jurong East Street 31,4 Room HDB ,"Singapore, 322 Jurong East Street 31",520000,https://www.99.co/singapore/sale/property/322-jurong-east-street-31-hdb-SqvjJgFBS2CMGNpMZJyHrQ,HDB (4NG),3,2,99 years
4 Room HDB in 52 Teban Gardens Road,4 Room HDB ,"Singapore, 52 Teban Gardens Road",500000,https://www.99.co/singapore/sale/property/52-teban-gardens-road-hdb-GpjsctAZQWwDqwfMkj86RJ,HDB (4S),3,2,99 years
5 Room HDB in 289B Compassvale Crescent,5 Room HDB ,"Singapore, 289B Compassvale Crescent",708000,https://www.99.co/singapore/sale/property/289b-compassvale-crescent-hdb-DhBa9Yx9ZcxKR42yQg4JcX,HDB (5I),3,2,99 years
4 Room HDB in 250 Bukit Batok East Avenue 5,4 Room HDB ,"Singapore, 250 Bukit Batok East Avenue 5",499998,https://www.99.co/singapore/sale/property/250-bukit-batok-east-avenue-5-hdb-gwMbXTbnpULEiyvShH2XD2,HDB (4A),3,2,99 years
4 Room HDB in 226 Lorong 8 Toa Payoh,4 Room HDB ,"Singapore, 226 Lorong 8 Toa Payoh",449999,https://www.99.co/singapore/sale/property/226-lorong-8-toa-payoh-hdb-7gDaFfd5P3NjUiyNpDbR9z,HDB (4I),3,2,99 years
3 Room HDB in 351 Clementi Avenue 2,3 Room HDB ,"Singapore, 351 Clementi Avenue 2",390000,https://www.99.co/singapore/sale/property/351-clementi-avenue-2-hdb-k3pGKLm6Kb2EytVSSzWchn,HDB (3NG),2,2,99 years
Exec HDB in 893D Woodlands Drive 50,Exec HDB ,"Singapore, 893D Woodlands Drive 50",959000,https://www.99.co/singapore/sale/property/893d-woodlands-drive-50-hdb-hEJ8ZpbpMtjtxCgsj6CXcx,HDB (EM),4,3,99 years
3 Room HDB in 25 Eunos Crescent,3 Room HDB ,"Singapore, 25 Eunos Crescent",340000,https://www.99.co/singapore/sale/property/25-eunos-crescent-hdb-Z4WDf2tZSzRQJmcnpAwATm,HDB (3I),2,1,99 years
5 Room HDB in 143 Lorong 2 Toa Payoh,5 Room HDB ,"Singapore, 143 Lorong 2 Toa Payoh",910000,https://www.99.co/singapore/sale/property/143-lorong-2-toa-payoh-hdb-WRDyEP9Fyfi8P2j9xwA5Wk,HDB (5I),3,2,99 years
5 Room HDB in 118 Edgefield Plains,5 Room HDB ,"Singapore, 118 Edgefield Pla",688000,https://www.99.co/singapore/sale/property/118-edgefield-plains-hdb-FHdfV5bJbipbSuYjbwTQWT,HDB (5I),3,2,99 years
Exec HDB in 155 Pasir Ris Street 13,Exec HDB ,"Singapore, 155 Pasir Ris Street 13",999999,https://www.99.co/singapore/sale/property/155-pasir-ris-street-13-hdb-Vn8LMq8bhA8jXFPuXq99L3,HDB (EA),4,2,99 years
4 Room HDB in 541 Jurong West Avenue 1,4 Room HDB ,"Singapore, 541 Jurong West Avenue 1",468888,https://www.99.co/singapore/sale/property/541-jurong-west-avenue-1-hdb-8vBkyJKD7TFniHTuCSQyJi,HDB (4A),3,2,99 years
5 Room HDB in 201 Bukit Batok Street 21,5 Room HDB ,"Singapore, 201 Bukit Batok Street 21",739688,https://www.99.co/singapore/sale/property/201-bukit-batok-street-21-hdb-NMEJ4JNzgBGhA9jGv37ovW,HDB (5A),3,2,99 years
5 Room HDB in 201 Bukit Batok Street 21,5 Room HDB ,"Singapore, 201 Bukit Batok Street 21",749688,https://www.99.co/singapore/sale/property/201-bukit-batok-street-21-hdb-6wbVFRHj8ggkjZBMofc4Q4,HDB (5A),3,2,99 years
5 Room HDB in 201 Bukit Batok Street 21,5 Room HDB ,"Singapore, 201 Bukit Batok Street 21",749999,https://www.99.co/singapore/sale/property/201-bukit-batok-street-21-hdb-F4kPxvZWBRuqpH3MtFikDu,HDB (5A),3,2,99 years
4 Room HDB in 541 Jurong West Avenue 1,4 Room HDB ,"Singapore, 541 Jurong West Avenue 1",468888,https://www.99.co/singapore/sale/property/541-jurong-west-avenue-1-hdb-DVETKFdAHRNCBNzZ9f69Dd,HDB (4A),3,2,99 years
5 Room HDB in 230 Jurong East Street 21,5 Room HDB ,"Singapore, 230 Jurong East Street 21",650000,https://www.99.co/singapore/sale/property/230-jurong-east-street-21-hdb-WRkJmynPHt7tKSoL5nBotz,HDB (5I),3,2,99 years
1 Bed HDB in 232C Sumang Lane,1 Bed HDB ,"Singapore, 232C Sumang Lane",404800,https://www.99.co/singapore/sale/property/232c-sumang-lane-hdb-CQGtUV6k2WBWDezAmEGNkf,HDB,1Bed,1,99 years
4 Room HDB in 391 Bukit Batok West Avenue 5,4 Room HDB ,"Singapore, 391 Bukit Batok West Avenue 5",538000,https://www.99.co/singapore/sale/property/391-bukit-batok-west-avenue-5-hdb-7FFYEVycLyxii5por4NqM8,HDB (4A),3,2,99 years
Exec HDB in 423 Serangoon Central,Exec HDB ,"Singapore, 423 Serangoon Central",1050000,https://www.99.co/singapore/sale/property/423-serangoon-central-hdb-DZ3rLfAAr66XwJ5HtyTnmh,HDB (EM),4,3,99 years
4 Room HDB in 274A Punggol Place,4 Room HDB ,"Singapore, 274A Punggol Place",629000,https://www.99.co/singapore/sale/property/274a-punggol-place-hdb-khGthEprTVCaeNNyVMr57Z,HDB,3,2,99 years
4 Room HDB in 613B Punggol Drive,4 Room HDB ,"Singapore, 613B Punggol Drive",670000,https://www.99.co/singapore/sale/property/613b-punggol-drive-hdb-aGQYCSkCFxvkgZrUWfj7yS,HDB (4A),3,2,99 years
3 Room HDB in 215 Boon Lay Place,3 Room HDB ,"Singapore, 215 Boon Lay Place",335000,https://www.99.co/singapore/sale/property/215-boon-lay-place-hdb-oYcnJiAoya72stEpyggzPt,HDB (3I),3,1,99 years
5 Room HDB in 772 Bedok Reservoir Road,5 Room HDB ,"Singapore, 772 Bedok Reservoir Road",798000,https://www.99.co/singapore/sale/property/772-bedok-reservoir-road-hdb-dxebzFiLqT8eQzcoQGwDrf,HDB (5I),3,2,99 years
5 Room HDB in 589C Montreal Drive,5 Room HDB ,"Singapore, 589C Montreal Drive",550000,https://www.99.co/singapore/sale/property/589c-montreal-drive-hdb-cLEwRoVUHvhSMypDXUUxYx,HDB (5I),3,2,99 years
5 Room HDB in 420 Canberra Road,5 Room HDB ,"Singapore, 420 Canberra Road",600000,https://www.99.co/singapore/sale/property/420-canberra-road-hdb-GrxDUtquPPkojTq2MVXpje,HDB (5I),3,2,99 years
4 Room HDB in 404B Fernvale Lane,4 Room HDB ,"Singapore, 404B Fernvale Lane",560000,https://www.99.co/singapore/sale/property/404b-fernvale-lane-hdb-WnYJYJDx9pE962DjepEgqx,HDB (4A),3,2,99 years
3 Room HDB in 206 Marsiling Drive,3 Room HDB ,"Singapore, 206 Marsil",390000,https://www.99.co/singapore/sale/property/206-marsiling-drive-hdb-Zc4fPKyCqCQao5R3JWbcTg,HDB (3NG),2,2,99 years
4 Room HDB in 27 Telok Blangah Way,4 Room HDB ,"Singapore, 27 Telok Blangah Way",468000,https://www.99.co/singapore/sale/property/27-telok-blangah-way-hdb-kx68U44i5xmtHL6RrzfEDn,HDB (4I),3,2,99 years
4 Room HDB in 119 Bedok North Road,4 Room HDB ,"Singapore, 119 Bedok North Road",499000,https://www.99.co/singapore/sale/property/119-bedok-north-road-hdb-6EriYoHRgVYjD4hMBnuFjv,HDB (4NG),3,2,99 years
4 Room HDB in 605 Hougang Avenue 4,4 Room HDB ,"Singapore, 605 Hougang Avenue 4",550000,https://www.99.co/singapore/sale/property/605-hougang-avenue-4-hdb-5ic3wMwm9fHDzVT4GaWsQV,HDB (4A),3,2,99 years
4 Room HDB in 87 Dawson Road,4 Room HDB ,"Singapore, 87 Dawson Road",928000,https://www.99.co/singapore/sale/property/87-dawson-road-hdb-6KrctvNK5HChu36jYXAi7j,HDB (4A),3,2,99 years
3 Room HDB in 55 Chai Chee Drive,3 Room HDB ,"Singapore, 55 Chai Chee Drive",485000,https://www.99.co/singapore/sale/property/55-chai-chee-drive-hdb-LnaPbZLAMEsfy44fAmwFhz,HDB (3A),2,2,99 years
4 Room HDB in 612B Punggol Drive,4 Room HDB ,"Singapore, 612B Punggol Drive",650000,https://www.99.co/singapore/sale/property/612b-punggol-drive-hdb-7jEWQwFbnDnyPssv8j7FMP,HDB (4A),3,2,99 years
4 Room HDB in 676A Choa Chu Kang Crescent,4 Room HDB ,"Singapore, 676A Choa Chu Kang Crescent",498000,https://www.99.co/singapore/sale/property/676a-choa-chu-kang-crescent-hdb-ZEHg2GNx5hv8fdoQH3j3cf,HDB (4A),3,2,99 years
3 Room HDB in 530A Pasir Ris Drive 1,3 Room HDB ,"Singapore, 530A Pasir Ris Drive 1",788000,https://www.99.co/singapore/sale/property/530a-pasir-ris-drive-1-hdb-VQoht7kcLxnhBkTeBcxH8G,HDB (3RM),3,2,99 years
5 Room HDB in 530D Pasir Ris Drive 1,5 Room HDB ,"Singapore, 530D Pasir Ris Drive 1",1200000,https://www.99.co/singapore/sale/property/530d-pasir-ris-drive-1-hdb-8zkZqYTpkPFrcdjARLpYaV,HDB (5RM Premium),3,2,99 years
Exec HDB in 145 Lorong Ah Soo,Exec HDB ,"Singapore, 145 Lorong Ah Soo",848888,https://www.99.co/singapore/sale/property/145-lorong-ah-soo-hdb-Va7cQV3zCHdnA5veXbE6YS,HDB (EM),4,3,99 years
5 Room HDB in 659A Punggol East,5 Room HDB ,"Singapore, 659A Punggol East",780000,https://www.99.co/singapore/sale/property/659a-punggol-east-hdb-Uf5WBgQiA2QFzGgRDVRG47,HDB (5I),3,2,99 years
4 Room HDB in 921 Tampines Street 91,4 Room HDB ,"Singapore, 921 Tamp",630000,https://www.99.co/singapore/sale/property/921-tampines-street-91-hdb-DAMXgEAqQ4mdS3iEHj4Nf3,HDB (4A),3,2,99 years
4 Room HDB in 221 Lorong 8 Toa Payoh,4 Room HDB ,"Singapore, 221 Lorong 8 Toa Payoh",499000,https://www.99.co/singapore/sale/property/221-lorong-8-toa-payoh-hdb-LakuM54rzni2oeyWS8J6Vx,HDB (4I),3,1,99 years
Exec HDB in 245 Pasir Ris Street 21,Exec HDB ,"Singapore, 245 Pasir Ris Street 21",820000,https://www.99.co/singapore/sale/property/245-pasir-ris-street-21-hdb-hfS56EtWyWSrTK4c38kZu3,HDB (EA),4,2,99 years
Exec HDB in 139 Tampines Street 11,Exec HDB ,"Singapore, 139 Tamp",1250000,https://www.99.co/singapore/sale/property/139-tampines-street-11-hdb-fypbC3cK6Hu3JkVfXTNqxj,HDB (4RM Jumbo),4,4,99 years
4 Room HDB in 383 Bukit Batok West Avenue 5,4 Room HDB ,"Singapore, 383 Bukit Batok West Avenue 5",590000,https://www.99.co/singapore/sale/property/383-bukit-batok-west-avenue-5-hdb-XCPP2sEe3FQC2cnrvX9oNB,HDB (4A),3,2,None
4 Room HDB in 450B Bukit Batok West Avenue 6,4 Room HDB ,"Singapore, 450B Bukit Batok West Avenue 6",650000,https://www.99.co/singapore/sale/property/450b-bukit-batok-west-avenue-6-hdb-CVbFKniVQXf5FNUR5FraqA,HDB (4A),3,2,99 years
4 Room HDB in 232A Sumang Lane,4 Room HDB ,"Singapore, 232A Sumang Lane",580000,https://www.99.co/singapore/sale/property/232a-sumang-lane-hdb-dRz5SwgBeibyTawua7Wvsf,HDB (4A),3,2,99 years
Exec HDB in 322A Jurong East Street 31,Exec HDB ,"Singapore, 322A Jurong East Street 31",910000,https://www.99.co/singapore/sale/property/322a-jurong-east-street-31-hdb-E6gr3bEmLMuFwpcAHC8n6D,HDB (EM),4,2,99 years
Exec HDB in 484 Tampines Street 43,Exec HDB ,"Singapore, 484 Tamp",930000,https://www.99.co/singapore/sale/property/484-tampines-street-43-hdb-kAcr6yYXY38KY5ysnUMcpx,HDB (4RM Jumbo),4,3,99 years
5 Room HDB in 602 Bedok Reservoir Road,5 Room HDB ,"Singapore, 602 Bedok Reservoir Road",650000,https://www.99.co/singapore/sale/property/602-bedok-reservoir-road-hdb-TM9sDBmCKR7W7kJJ3nAUeH,HDB (5I),3,2,99 years
4 Room HDB in 145 Lorong 2 Toa Payoh,4 Room HDB ,"Singapore, 145 Lorong 2 Toa Payoh",888555,https://www.99.co/singapore/sale/property/145-lorong-2-toa-payoh-hdb-2pmTDk2PHGTSQbJ4JyUvLB,HDB (4A),3,2,99 years
4 Room HDB in 145 Lorong 2 Toa Payoh,4 Room HDB ,"Singapore, 145 Lorong 2 Toa Payoh",888888,https://www.99.co/singapore/sale/property/145-lorong-2-toa-payoh-hdb-GP6PYCtWBehKC2J9LoCNj8,HDB (4A),3,2,99 years
3 Room HDB in 20 Balam Road,3 Room HDB ,"Singapore, 20 Balam Road",328888,https://www.99.co/singapore/sale/property/20-balam-road-hdb-PYvQFCx9SBnkMa7XfG5uBV,HDB (3I),2,1,99 years
4 Room HDB in 661A Edgedale Plains,4 Room HDB ,"Singapore, 661A Edgedale Pla",600000,https://www.99.co/singapore/sale/property/661a-edgedale-plains-hdb-Vg4F2EbpzzuLhp5GaD7xVi,HDB,3,2,99 years
3 Room HDB in 255 Tampines Street 21,3 Room HDB ,"Singapore, 255 Tamp",450000,https://www.99.co/singapore/sale/property/255-tampines-street-21-hdb-dibReGKkzKrmvuTSVi48rj,HDB (3NG),2,2,99 years
4 Room HDB in 183 Bedok North Road,4 Room HDB ,"Singapore, 183 Bedok North Road",700000,https://www.99.co/singapore/sale/property/183-bedok-north-road-hdb-BhCYNZz5Sye73pW56u7W7J,HDB (4A),2,2,99 years
2 Room HDB in 992A Buangkok Link,2 Room HDB ,"Singapore, 992A Buangkok L",380000,https://www.99.co/singapore/sale/property/992a-buangkok-link-hdb-FPQrgTT7LDBFjdxz2wsEFD,HDB (2A),1Bed,1,99 years
4 Room HDB in 114 Yishun Ring Road,4 Room HDB ,"Singapore, 114 Yishun R",450000,https://www.99.co/singapore/sale/property/114-yishun-ring-road-hdb-BteNxN5cDswYrVkQJSKZnQ,HDB (4A),3,2,99 years
3 Room HDB in 425 Bukit Batok West Avenue 2,3 Room HDB ,"Singapore, 425 Bukit Batok West Avenue 2",370000,https://www.99.co/singapore/sale/property/425-bukit-batok-west-avenue-2-hdb-XdBKrR4Rqgs9kauYy7vJHj,HDB (3S),2,2,99 years
3 Room HDB in 711 Clementi West Street 2,3 Room HDB ,"Singapore, 711 Clementi West Street 2",385000,https://www.99.co/singapore/sale/property/711-clementi-west-street-2-hdb-7q788LxTnvt2pnqnbpxEwt,HDB (3NG),2,2,99 years
5 Room HDB in 950 Jurong West Street 91,5 Room HDB ,"Singapore, 950 Jurong West Street 91",570000,https://www.99.co/singapore/sale/property/950-jurong-west-street-91-hdb-Bkw9bDtzwG5ofk2mKJzimS,HDB (5I),3,2,99 years
5 Room HDB in 480 Sembawang Drive,5 Room HDB ,"Singapore, 480 Sembawang Drive",545000,https://www.99.co/singapore/sale/property/480-sembawang-drive-hdb-gHJu3aeN82EFPJ9mdFGEZC,HDB (5A),3,2,99 years
5 Room HDB in 676 Choa Chu Kang Crescent,5 Room HDB ,"Singapore, 676 Choa Chu Kang Crescent",550000,https://www.99.co/singapore/sale/property/676-choa-chu-kang-crescent-hdb-3NZqhE9qjtmfhto3zUf2zK,HDB (5A),4,2,99 years
