Location_Name,Location_Type,Blk_No,Address,Postal_Code,Full Address,Long,Lat,floor_area_sqm,remaining_lease,Price,Link,Lease_Used,Num_Bed,Num_Toilet
Queen's,HDB 4 Room,3,Queen's Road,,3 Queen's Road,,,90,50,620000,https://www.99.co/singapore/sale/property/3-queens-road-hdb-8xY3spQ4uGFPtkfAhwmuGG,49.0,3,1.0
Bedok Reservoir,HDB 3 Room,709,Bedok Reservoir Road,,709 Bedok Reservoir Road,,,82,57,435000,https://www.99.co/singapore/sale/property/709-bedok-reservoir-road-hdb-NmbMJtsKXWPeNdeF8zPvD4,42.0,2,2.0
Yishun,HDB 5 Room,793,Yishun Road,,793 Yishun Road,,,132,68,699000,https://www.99.co/singapore/sale/property/793-yishun-ring-road-hdb-i6gTL5HexqzjhBGW254iBo,31.0,4,2.0
Joo Seng,HDB 5 Room,10,Joo Seng Road,,10 Joo Seng Road,,,119,59,750000,https://www.99.co/singapore/sale/property/10-joo-seng-road-hdb-WHBYgypEekURstFxoH4Tid,40.0,3,2.0
Woodlands,HDB 4 Room,335,Woodlands Street 32,,335 Woodlands Street 32,,,82,61,420000,https://www.99.co/singapore/sale/property/335-woodlands-street-32-hdb-mt9JuGNtvXy8jBRaoVZr9L,38.0,3,2.0
S,HDB 3 Room,24,S,,24 S,,,64,49,354999,https://www.99.co/singapore/sale/property/24-sin-ming-road-hdb-5VzC9BJmhghMzFnocBRSu5,50.0,2,1.0
Jalan Bukit Merah,HDB 5 Room,140,Jalan Bukit Merah,,140 Jalan Bukit Merah,,,118,55,828000,https://www.99.co/singapore/sale/property/140-jalan-bukit-merah-hdb-8XkUnfH3PLqjpCmdSvKPCA,44.0,3,2.0
Lorong 5 Toa Payoh,HDB 3 Room,57,Lorong 5 Toa Payoh,,57 Lorong 5 Toa Payoh,,,60,49,318000,https://www.99.co/singapore/sale/property/57-lorong-5-toa-payoh-hdb-GCH4DL2UxQm8HPSG9Hkwvv,50.0,2,1.0
Ang Mo Kio,HDB 4 Room,470,Ang Mo Kio Avenue 10,,470 Ang Mo Kio Avenue 10,,,91,55,499999,https://www.99.co/singapore/sale/property/470-ang-mo-kio-avenue-10-hdb-6hyrWoHUznwxsubSS8SwqP,44.0,3,2.0
Clementi,HDB 4 Room,454,Clementi Avenue 3,,454 Clementi Avenue 3,,,90,78,800000,https://www.99.co/singapore/sale/property/454-clementi-avenue-3-hdb-6NszBJn98qWH2u5QwEZT3d,21.0,3,2.0
Bishan,HDB 4 Room,209,Bishan Street 23,,209 Bishan Street 23,,,102,68,758000,https://www.99.co/singapore/sale/property/209-bishan-street-23-hdb-b6KbjYSqbknMk9GwaePUK6,31.0,3,2.0
Edgedale,HDB 5 Room,130,Edgedale Plains,,130 Edgedale Plains,,,110,79,540000,https://www.99.co/singapore/sale/property/130-edgedale-plains-hdb-kZ2LMCLPbP2AqrchA8Xzcx,20.0,3,2.0
Simei Lane,HDB 5 Room,168D,Simei Lane,,168D Simei Lane,,,111,87,908000,https://www.99.co/singapore/sale/property/168d-simei-lane-hdb-RpTNzhuFho73y5rfjbDF4Z,12.0,3,2.0
Lorong 5 Toa Payoh,HDB 3 Room,57,Lorong 5 Toa Payoh,,57 Lorong 5 Toa Payoh,,,60,49,318000,https://www.99.co/singapore/sale/property/57-lorong-5-toa-payoh-hdb-efoHj7A6rqMMHNn8imXm3h,50.0,3,1.0
Henderson,HDB 3 Room,95B,Henderson Road,,95B Henderson Road,,,67,95,799000,https://www.99.co/singapore/sale/property/95b-henderson-road-hdb-L8cJQQPNHyKQBsiYKDBDHj,4.0,2,2.0
Bedok Reservoir,HDB 5 Room,710,Bedok Reservoir Road,,710 Bedok Reservoir Road,,,120,56,580000,https://www.99.co/singapore/sale/property/710-bedok-reservoir-road-hdb-9dxbBDdA6UrRhCi6jLaqoc,43.0,3,2.0
Admiralty Link,HDB 4 Room,490,Admiralty Link,,490 Admiralty Link,,,93,86,499000,https://www.99.co/singapore/sale/property/490-admiralty-link-hdb-cKX9hMxAmajqNXVkb5rpbA,13.0,3,2.0
Teban Gardens,HDB 3 Room,33,Teban Gardens Road,,33 Teban Gardens Road,,,77,53,369000,https://www.99.co/singapore/sale/property/33-teban-gardens-road-hdb-nDjvzEbhBCZxfEfZ8hUep2,46.0,3,2.0
Sengkang West Way,HDB 3 Room,450B,Sengkang West Way,,450B Sengkang West Way,,,66,90,475000,https://www.99.co/singapore/sale/property/450b-sengkang-west-way-hdb-jhNsoPWfPRpejR4E8u6y4V,9.0,2,2.0
Pasir Ris,HDB Executive,448,Pasir Ris Drive 6,,448 Pasir Ris Drive 6,,,145,65,950000,https://www.99.co/singapore/sale/property/448-pasir-ris-drive-6-hdb-iNvNstDZvkyb9sXJ7HQrsG,34.0,4,3.0
Jurong West,HDB 4 Room,723,Jurong West Avenue 5,,723 Jurong West Avenue 5,,,103,66,499000,https://www.99.co/singapore/sale/property/723-jurong-west-avenue-5-hdb-6ebkNNcprin4iEsBPBq8ii,33.0,3,2.0
Jalan Bahagia,HDB Executive,49,Jalan Bahagia,,49 Jalan Bahagia,,,79,48,899000,https://www.99.co/singapore/sale/property/49-jalan-bahagia-hdb-MBXZHYHqaEaSzC3nLJ5usC,51.0,2,2.0
Fernvale Lane,HDB 5 Room,403A,Fernvale Lane,,403A Fernvale Lane,,,110,80,630000,https://www.99.co/singapore/sale/property/403a-fernvale-lane-hdb-Td6vAKfUqH5GYxS7jt5P8y,19.0,3,2.0
Woodlands,HDB 5 Room,182B,Woodlands Street 13,,182B Woodlands Street 13,,,112,95,740000,https://www.99.co/singapore/sale/property/182b-woodlands-street-13-hdb-EC26DPHQDHYWEHyBK2MvnM,4.0,3,2.0
Bukit Batok East,HDB 4 Room,292B,Bukit Batok East Avenue 6,,292B Bukit Batok East Avenue 6,,,92,93,645000,https://www.99.co/singapore/sale/property/292b-bukit-batok-east-avenue-6-hdb-HVswQcYkww8yNPpNgpdBz7,6.0,3,2.0
Yishun,HDB 4 Room,673B,Yishun Avenue 4,,673B Yishun Avenue 4,,,92,94,545000,https://www.99.co/singapore/sale/property/673b-yishun-avenue-4-hdb-hnWRAHVJsSBDCP9QTjZrpd,5.0,3,2.0
Tampines,HDB 4 Room,842G,Tampines,,842G Tamp,,,105,71,638000,https://www.99.co/singapore/sale/property/842g-tampines-street-82-hdb-XGp55THfwv5a6ThH6S2bLQ,28.0,3,2.0
Sa,HDB 4 Room,14,Sa,,14 Sa,,,92,60,698000,https://www.99.co/singapore/sale/property/14-saint-georges-road-hdb-cbpX68wprKvSLDZK3pSspZ,39.0,3,2.0
Bedok North,HDB 5 Room,187A,Bedok North Street 4,,187A Bedok North Street 4,,,112,94,1058000,https://www.99.co/singapore/sale/property/187a-bedok-north-street-4-hdb-ZMjSBeDY7vn2vAvxiJFbUq,5.0,3,2.0
Clementi West,HDB 4 Room,708,Clementi West Street 2,,708 Clementi West Street 2,,,90,56,500000,https://www.99.co/singapore/sale/property/708-clementi-west-street-2-hdb-LsEQzRhqiGgoZCmPDFy9vw,43.0,3,2.0
Upper Boon Keng,HDB 4 Room,8A,Upper Boon Keng Road,,8A Upper Boon Keng Road,,,95,93,1098000,https://www.99.co/singapore/sale/property/8a-upper-boon-keng-road-hdb-7hCSHkU5kHfVQGYD6kWwhm,6.0,3,2.0
Ang Mo Kio,HDB 3 Room,503,Ang Mo Kio Avenue 5,,503 Ang Mo Kio Avenue 5,,,68,57,418888,https://www.99.co/singapore/sale/property/503-ang-mo-kio-avenue-5-hdb-GTB5VXHfWXGm2noW7JkmQY,42.0,2,2.0
Bedok North,HDB 4 Room,186B,Bedok North Street 4,,186B Bedok North Street 4,,,92,94,850000,https://www.99.co/singapore/sale/property/186b-bedok-north-street-4-hdb-XFtDSuabJNjVWCvN2nYuHX,5.0,3,2.0
Boon Tiong,HDB 5 Room,9B,Boon Tiong Road,,9B Boon Tiong Road,,,112,92,1400000,https://www.99.co/singapore/sale/property/9b-boon-tiong-road-hdb-PPcLVRZxj5eCJu5zLRHGKF,7.0,3,2.0
Woodlands,HDB Executive,322,Woodlands Street 32,,322 Woodlands Street 32,,,171,70,918000,https://www.99.co/singapore/sale/property/322-woodlands-street-32-hdb-WgcRroZoZSPPWQDVaaiZHy,29.0,4,3.0
Tampines,HDB 4 Room,370,Tampines,,370 Tamp,,,99,73,580000,https://www.99.co/singapore/sale/property/370-tampines-street-34-hdb-9xcP45vb2jCVMVkz9DvHCK,26.0,3,2.0
Yishun,HDB 4 Room,289,Yishun Avenue 6,,289 Yishun Avenue 6,,,83,63,438000,https://www.99.co/singapore/sale/property/289-yishun-avenue-6-hdb-LoTPu6qSbXfvfvxiTkyk7X,36.0,3,2.0
Clementi,HDB 3 Room,430,Clementi Avenue 3,,430 Clementi Avenue 3,,,66,55,430000,https://www.99.co/singapore/sale/property/430-clementi-avenue-3-hdb-bpbPAe68r36S5y7Es6QUCm,44.0,2,2.0
Ang Mo Kio,HDB 2 Room,510,Ang Mo Kio Avenue 8,,510 Ang Mo Kio Avenue 8,,,43,56,320000,https://www.99.co/singapore/sale/property/510-ang-mo-kio-avenue-8-hdb-V7bPBLT42Soqk2d5eeNCf8,43.0,1Bed,1.0
Clementi,HDB 4 Room,302,Clementi Avenue 4,,302 Clementi Avenue 4,,,91,55,638888,https://www.99.co/singapore/sale/property/302-clementi-avenue-4-hdb-NxR97ubPTgPHWPEJ4CKbwY,44.0,3,2.0
Bedok Reservoir,HDB 3 Room,701,Bedok Reservoir Road,,701 Bedok Reservoir Road,,,68,56,390000,https://www.99.co/singapore/sale/property/701-bedok-reservoir-road-hdb-kRL9kHD4E9nsdD7B9bTTpx,43.0,2,2.0
Woodlands,HDB Executive,797,Woodlands Drive 72,,797 Woodlands Drive 72,,,143,73,820000,https://www.99.co/singapore/sale/property/797-woodlands-drive-72-hdb-TFuWJmAx2PpFXqgXFRE5Ht,26.0,4,3.0
Woodlands,HDB 5 Room,704,Woodlands Drive 40,,704 Woodlands Drive 40,,,117,72,650000,https://www.99.co/singapore/sale/property/704-woodlands-drive-40-hdb-C7E2xW7T2K3ibEhBwVfG7h,27.0,3,2.0
Rivervale,HDB 5 Room,117C,Rivervale Drive,,117C Rivervale Drive,,,115,76,588000,https://www.99.co/singapore/sale/property/117c-rivervale-drive-hdb-Ld7SPB7QekhQsuhZYE7XUW,23.0,3,2.0
Jurong East,HDB 3 Room,101,Jurong East Street 13,,101 Jurong East Street 13,,,67,59,395000,https://www.99.co/singapore/sale/property/101-jurong-east-street-13-hdb-TWrXiX6QmGK66JPEUDtCHB,40.0,2,2.0
Punggol Walk,HDB 5 Room,310B,Punggol Walk,,310B Punggol Walk,,,111,92,760000,https://www.99.co/singapore/sale/property/310b-punggol-walk-hdb-5bFiZfjBvw2ecajoEvqmpE,7.0,3,2.0
Commonwealth,HDB 4 Room,411,Commonwealth Avenue West,,411 Commonwealth Avenue West,,,96,54,570000,https://www.99.co/singapore/sale/property/411-commonwealth-avenue-west-hdb-NrcSTvzjhJVcfcskGrqHDw,45.0,3,2.0
Jurong West,HDB 5 Room,728,Jurong West Avenue 5,,728 Jurong West Avenue 5,,,120,65,540000,https://www.99.co/singapore/sale/property/728-jurong-west-avenue-5-hdb-7mAuiZeXrNX3RqRm7J86qs,34.0,4,2.0
Jurong East,HDB Executive,287A,Jurong East Street 21,,287A Jurong East Street 21,,,142,74,968000,https://www.99.co/singapore/sale/property/287a-jurong-east-street-21-hdb-ioHsDZksLUxXDDqpJS3HW7,25.0,4,2.0
Ang Mo Kio,HDB 3 Room,633,Ang Mo Kio Avenue 6,,633 Ang Mo Kio Avenue 6,,,67,61,415000,https://www.99.co/singapore/sale/property/633-ang-mo-kio-avenue-6-hdb-3YmUmjpVoPyPSDshcVihCo,38.0,2,2.0
Edgefield,HDB 5 Room,103B,Edgefield Plains,,103B Edgefield Plains,,,109,79,560000,https://www.99.co/singapore/sale/property/103b-edgefield-plains-hdb-7zRrk2yQw9GCux5hWZrBFq,20.0,3,2.0
Yishun,HDB Executive,391,Yishun Avenue 6,,391 Yishun Avenue 6,,,145,64,880000,https://www.99.co/singapore/sale/property/391-yishun-avenue-6-hdb-4mCVhx23aaTVjSDnkNrY6n,35.0,3,2.0
Fernvale Link,HDB 5 Room,430D,Fernvale Link,,430D Fernvale Link,,,111,91,720000,https://www.99.co/singapore/sale/property/430d-fernvale-link-hdb-fv3YfhSRVeBpCwKQH5v9Ps,8.0,3,2.0
Tampines,HDB Executive,497F,Tampines,,497F Tamp,,,137,72,850000,https://www.99.co/singapore/sale/property/497f-tampines-street-45-hdb-GeCqkDDFbACmaCKh9EV5pL,27.0,4,2.0
Lorong 4 Toa Payoh,HDB 3 Room,70,Lorong 4 Toa Payoh,,70 Lorong 4 Toa Payoh,,,64,45,355888,https://www.99.co/singapore/sale/property/70-lorong-4-toa-payoh-hdb-RZjhY3QWGDjuZAtBTBwtEn,54.0,3,1.0
Bukit Batok East,HDB 5 Room,292C,Bukit Batok East Avenue 6,,292C Bukit Batok East Avenue 6,,,112,93,798888,https://www.99.co/singapore/sale/property/292c-bukit-batok-east-avenue-6-hdb-cFV8ysxJfAFhT8FmgUKtqT,6.0,3,2.0
Henderson,HDB 4 Room,96A,Henderson Road,,96A Henderson Road,,,92,95,999000,https://www.99.co/singapore/sale/property/96a-henderson-road-hdb-bpc5tppH2uccHzFdAURmJU,4.0,3,2.0
Yishun,HDB 4 Room,756,Yishun Street 72,,756 Yishun Street 72,,,83,61,499000,https://www.99.co/singapore/sale/property/756-yishun-street-72-hdb-aEDTVZBgp4rTgQogsZpxSB,38.0,3,2.0
Mei Link,HDB 3 Room,157,Mei Link,,157 Mei Link,,,68,46,428000,https://www.99.co/singapore/sale/property/157-mei-ling-street-hdb-KnS8MgonBfw7RPgmPjfhxW,53.0,2,1.0
Clementi,HDB 3 Room,430,Clementi Avenue 3,,430 Clementi Avenue 3,,,66,55,410000,https://www.99.co/singapore/sale/property/430-clementi-avenue-3-hdb-CdteTnkLNH2bbcY4Ew8FVE,44.0,2,2.0
Bedok Reservoir,HDB 3 Room,709,Bedok Reservoir Road,,709 Bedok Reservoir Road,,,67,57,380000,https://www.99.co/singapore/sale/property/709-bedok-reservoir-road-hdb-egboXY6haGUL79dEtMUXPy,42.0,2,2.0
Woodlands,HDB 4 Room,328,Woodlands Street 32,,328 Woodlands Street 32,,,163,70,930000,https://www.99.co/singapore/sale/property/328-woodlands-street-32-hdb-dpwJjNKgRPygZBG3tN6Ypi,29.0,4,3.0
Bedok Reservoir,HDB 2 Room,709,Bedok Reservoir Road,,709 Bedok Reservoir Road,,,67,57,398000,https://www.99.co/singapore/sale/property/709-bedok-reservoir-road-hdb-JpkrPqXeYfbCPMcBvwq9S9,42.0,2,2.0
Ang Mo Kio,HDB 4 Room,105,Ang Mo Kio Avenue 4,,105 Ang Mo Kio Avenue 4,,,91,54,550000,https://www.99.co/singapore/sale/property/105-ang-mo-kio-avenue-4-hdb-J8HD5qX9KciSiinkbwG5KN,45.0,3,2.0
Rivervale Crescent,HDB 5 Room,157D,Rivervale Crescent,,157D Rivervale Crescent,,,110,79,580000,https://www.99.co/singapore/sale/property/157d-rivervale-crescent-hdb-WqCbmQq6GuCw4ByazmG4nL,20.0,3,2.0
Bukit Batok West,HDB 4 Room,449A,Bukit Batok West Avenue 9,,449A Bukit Batok West Avenue 9,,,92,95,660000,https://www.99.co/singapore/sale/property/449a-bukit-batok-west-avenue-9-hdb-FBsmUsDwQec4jw7JM7WoR5,4.0,3,2.0
Choa Chu Kang Crescent,HDB 5 Room,686B,Choa Chu Kang Crescent,,686B Choa Chu Kang Crescent,,,1183,78,530000,https://www.99.co/singapore/sale/property/686b-choa-chu-kang-crescent-hdb-g77gwpxKcTBNK7uS994ENL,21.0,3,2.0
Hougang,HDB Executive,545,Hougang Avenue 8,,545 Hougang Avenue 8,,,145,68,898000,https://www.99.co/singapore/sale/property/545-hougang-avenue-8-hdb-jLDBZ2NCqpoNR9jxqBi6Hd,31.0,4,3.0
Woodlands,HDB 4 Room,682C,Woodlands Drive 73,,682C Woodlands Drive 73,,,104,76,588000,https://www.99.co/singapore/sale/property/682c-woodlands-drive-73-hdb-4r5ZiCK8hjq8jEVBZiUeJH,23.0,3,2.0
Upper Boon Keng,HDB 3 Room,11,Upper Boon Keng Road,,11 Upper Boon Keng Road,,,64,50,408000,https://www.99.co/singapore/sale/property/11-upper-boon-keng-road-hdb-USSpJB2V8SpjHUFKi5sF2L,49.0,3,1.0
Choa Chu Kang,HDB 4 Room,413,Choa Chu Kang Avenue 3,,413 Choa Chu Kang Avenue 3,,,103,68,580000,https://www.99.co/singapore/sale/property/413-choa-chu-kang-avenue-3-hdb-4g5y99GDELUaJaEfySTPxx,31.0,3,2.0
Edgedale,HDB 5 Room,684C,Edgedale Plains,,684C Edgedale Plains,,,112,94,748000,https://www.99.co/singapore/sale/property/684c-edgedale-plains-hdb-mz3KXRTCchoyf9Tw3QHATK,5.0,4,2.0
Fernvale,HDB 4 Room,411B,Fernvale Road,,411B Fernvale Road,,,94,88,630000,https://www.99.co/singapore/sale/property/411b-fernvale-road-hdb-cEsj7CKdcD9PG89Gxg6E3o,11.0,3,2.0
Hougang,HDB Executive,559,Hougang Street 51,,559 Hougang Street 51,,,142,68,850000,https://www.99.co/singapore/sale/property/559-hougang-street-51-hdb-PPQVM22D6puEzTnug9uhNK,31.0,3,2.0
Bishan,HDB Executive,102,Bishan Street 12,,102 Bishan Street 12,,,163,63,1450000,https://www.99.co/singapore/sale/property/102-bishan-street-12-hdb-XtoB3poBhSkBNFyyDGmF9c,36.0,3,3.0
Lorong 4 Toa Payoh,HDB 3 Room,70,Lorong 4 Toa Payoh,,70 Lorong 4 Toa Payoh,,,63,45,340000,https://www.99.co/singapore/sale/property/70-lorong-4-toa-payoh-hdb-VYZWda93Yduu9cQ3BwNPWo,54.0,2,1.0
Lorong 5 Toa Payoh,HDB 2 Room,57,Lorong 5 Toa Payoh,,57 Lorong 5 Toa Payoh,,,60,49,338000,https://www.99.co/singapore/sale/property/57-lorong-5-toa-payoh-hdb-BuvfUKtrH27H6ecUN9qSZB,50.0,2,1.0
Bukit Batok,HDB 3 Room,212,Bukit Batok Street 21,,212 Bukit Batok Street 21,,,69,61,393000,https://www.99.co/singapore/sale/property/212-bukit-batok-street-21-hdb-LKnEu7QX8PwbERKRZhbZZJ,38.0,2,2.0
Bukit Batok,HDB 3 Room,523,Bukit Batok Street 52,,523 Bukit Batok Street 52,,,59,63,360000,https://www.99.co/singapore/sale/property/523-bukit-batok-street-52-hdb-Us8CR3RURHcBEFLwVe8oyM,36.0,2,1.0
Bedok North,HDB 3 Room,426,Bedok North Road,,426 Bedok North Road,,,66,55,420000,https://www.99.co/singapore/sale/property/426-bedok-north-road-hdb-XcoZKmz8VEEX98H2dYvnr3,44.0,2,2.0
Bishan,HDB 4 Room,106,Bishan Street 12,,106 Bishan Street 12,,,83,61,620000,https://www.99.co/singapore/sale/property/106-bishan-street-12-hdb-MokjFQPVMYbAkHhDo92wBb,38.0,3,2.0
Jalan Dua,HDB 3 Room,93,Jalan Dua,,93 Jalan Dua,,,61,45,335000,https://www.99.co/singapore/sale/property/93-jalan-dua-hdb-YjoJ5XN2BNVYaTXtmRVFX3,54.0,2,1.0
Punggol Field,HDB 3 Room,110D,Punggol Field,,110D Punggol Field,,,109,79,629888,https://www.99.co/singapore/sale/property/110d-punggol-field-hdb-2U3Hf5KoBmsuSMmZd8kvcx,20.0,3,2.0
Kallang Bahru,HDB 3 Room,64,Kallang Bahru,,64 Kallang Bahru,,,68,50,390000,https://www.99.co/singapore/sale/property/64-kallang-bahru-hdb-7ZhSQmAW4kw3fttwTtQP3C,49.0,2,2.0
Bukit Batok,HDB 3 Room,523,Bukit Batok Street 52,,523 Bukit Batok Street 52,,,59,63,360000,https://www.99.co/singapore/sale/property/523-bukit-batok-street-52-hdb-mRvEEGBzSNi8dqrn7P84Ub,36.0,2,1.0
Edgefield,HDB 5 Room,104B,Edgefield Plains,,104B Edgefield Plains,,,109,79,588000,https://www.99.co/singapore/sale/property/104b-edgefield-plains-hdb-8QGVqL8tgAK7X6DbCbRb4W,20.0,3,2.0
Fernvale,HDB 3 Room,436D,Fernvale Road,,436D Fernvale Road,,,69,86,469000,https://www.99.co/singapore/sale/property/436d-fernvale-road-hdb-md2QMLeYsZpYJu2JKsY7UD,13.0,2,2.0
Fernvale,HDB 4 Room,472A,Fernvale Street,,472A Fernvale Street,,,92,92,558000,https://www.99.co/singapore/sale/property/472a-fernvale-street-hdb-d6qaconimCYYxmruzCrZ8Q,7.0,3,2.0
Sumang Walk,HDB 3 Room,326C,Sumang Walk,,326C Sumang Walk,,,68,94,489000,https://www.99.co/singapore/sale/property/326c-sumang-walk-hdb-ZD4ha22nZHzhmxr5dBvG6w,5.0,2,2.0
Edgefield,HDB 4 Room,673C,Edgefield Plains,,673C Edgefield Plains,,,90,91,590000,https://www.99.co/singapore/sale/property/673c-edgefield-plains-hdb-eE5R6FPTfb8haB9fvBWFNA,8.0,3,2.0
Ang Mo Kio,HDB 3 Room,607,Ang Mo Kio Avenue 4,,607 Ang Mo Kio Avenue 4,,,68,56,398000,https://www.99.co/singapore/sale/property/607-ang-mo-kio-avenue-4-hdb-C97GSTBd3oeHxV84SRsrPr,43.0,2,2.0
Sengkang West,HDB 4 Room,438A,Sengkang West Avenue,,438A Sengkang West Avenue,,,93,87,650000,https://www.99.co/singapore/sale/property/438a-sengkang-west-avenue-hdb-S9dkEWdfCsGDTCCzSHhp7e,12.0,3,2.0
Bukit Batok,HDB 4 Room,203,Bukit Batok Street 21,,203 Bukit Batok Street 21,,,108,61,550000,https://www.99.co/singapore/sale/property/203-bukit-batok-street-21-hdb-9c6iDYGAaWMdz5W8C9LzNh,38.0,3,2.0
Choa Chu Kang Central,HDB 4 Room,220,Choa Chu Kang Central,,220 Choa Chu Kang Central,,,109,66,520000,https://www.99.co/singapore/sale/property/220-choa-chu-kang-central-hdb-RksAtLKBBs8x3qJQ5TL3oV,33.0,3,2.0
Woodlands,HDB 4 Room,526,Woodlands Drive 14,,526 Woodlands Drive 14,,,103,76,525000,https://www.99.co/singapore/sale/property/526-woodlands-drive-14-hdb-ZFWJSjt4kcZp3u9HX2aqaG,23.0,3,2.0
Telok Blangah Heights,HDB 4 Room,70C,Telok Blangah Heights,,70C Telok Blangah Heights,,,92,93,900000,https://www.99.co/singapore/sale/property/70c-telok-blangah-heights-hdb-CoKJW7aTSTGPhQ38qANsLG,6.0,3,2.0
Dawson,HDB 3 Room,91,Dawson Road,,91 Dawson Road,,,65,92,850000,https://www.99.co/singapore/sale/property/91-dawson-road-hdb-DyM6PSQTaB8qpciJEZ6AVR,7.0,2,2.0
Punggol,HDB 3 Room,641B,Punggol Drive,,641B Punggol Drive,,,111,81,750000,https://www.99.co/singapore/sale/property/641b-punggol-drive-hdb-7oLYuGSGewbk7gMi7XAqN8,18.0,3,2.0
Upper Serangoon Crescent,HDB 5 Room,470C,Upper Serangoon Crescent,,470C Upper Serangoon Crescent,,,112,91,680000,https://www.99.co/singapore/sale/property/470c-upper-serangoon-crescent-hdb-nqorgZWwtfuZHDWaTvGqCd,8.0,3,2.0
Woodlands,HDB 4 Room,683A,Woodlands Drive 62,,683A Woodlands Drive 62,,,104,76,540000,https://www.99.co/singapore/sale/property/683a-woodlands-drive-62-hdb-KhF7RbKjU5CJUY2EUN9D6T,23.0,3,2.0
Montreal Link,HDB 4 Room,593A,Montreal Link,,593A Montreal Link,,,93,91,500000,https://www.99.co/singapore/sale/property/593a-montreal-link-hdb-HosqHdpwnemPRMM8rx8e4L,8.0,3,2.0
Petir,HDB 3 Room,205,Petir Road,,205 Petir Road,,,72,64,390000,https://www.99.co/singapore/sale/property/205-petir-road-hdb-8BxVDUEJeEGFDgea3MQ76i,35.0,2,2.0
Boon Lay,HDB 5 Room,201,Boon Lay Drive,,201 Boon Lay Drive,,,121,52,580000,https://www.99.co/singapore/sale/property/201-boon-lay-drive-hdb-mCc4d5s4pd4UqojT2xqi26,47.0,3,2.0
Teban Gardens,HDB 3 Room,33,Teban Gardens Road,,33 Teban Gardens Road,,,77,53,369000,https://www.99.co/singapore/sale/property/33-teban-gardens-road-hdb-G5Ku8Yp6nEquWnoiWWQzCG,46.0,3,2.0
Bukit Batok,HDB 3 Room,511,Bukit Batok Street 52,,511 Bukit Batok Street 52,,,83,62,475000,https://www.99.co/singapore/sale/property/511-bukit-batok-street-52-hdb-EdkZWBLpV9W4GZt5mTePBW,37.0,3,2.0
Jalan Bahagia,HDB 3 Room,28,Jalan Bahagia,,28 Jalan Bahagia,,,55,47,350000,https://www.99.co/singapore/sale/property/28-jalan-bahagia-hdb-UUpHCPQqjMWbmy3G72WSrs,52.0,2,1.0
Bukit Batok East,HDB 3 Room,237,Bukit Batok East Avenue 5,,237 Bukit Batok East Avenue 5,,,72,61,388000,https://www.99.co/singapore/sale/property/237-bukit-batok-east-avenue-5-hdb-DugAVJJVjFzpKijSMvTmbN,38.0,2,2.0
Petir,HDB 4 Room,208,Petir Road,,208 Petir Road,,,83,64,438000,https://www.99.co/singapore/sale/property/208-petir-road-hdb-gRs3k6Sk7U9xgwoJuwor4K,35.0,3,2.0
Tampines,HDB Executive,124,Tampines,,124 Tamp,,,147,62,888000,https://www.99.co/singapore/sale/property/124-tampines-street-11-hdb-ZVtnFpvB9C2YDmoSDwU3nc,37.0,3,3.0
Lengkong Tiga,HDB 4 Room,113,Lengkong Tiga,,113 Lengkong Tiga,,,107,65,728000,https://www.99.co/singapore/sale/property/113-lengkong-tiga-hdb-H93qqMBePNRWWdwDoWXRT7,34.0,3,2.0
Serangoon North,HDB Executive,527,Serangoon North Avenue 4,,527 Serangoon North Avenue 4,,,146,68,919888,https://www.99.co/singapore/sale/property/527-serangoon-north-avenue-4-hdb-FcYEuKD6GN2nPMASt8cGvM,31.0,3,2.0
Boon Lay Place,HDB 3 Room,210,Boon Lay Place,,210 Boon Lay Place,,,65,53,350000,https://www.99.co/singapore/sale/property/210-boon-lay-place-hdb-VRNVaksk4QURHx33wNabE5,46.0,2,1.0
Woodlands Rise,HDB 5 Room,783A,Woodlands Rise,,783A Woodlands Rise,,,112,94,650000,https://www.99.co/singapore/sale/property/783a-woodlands-rise-hdb-NLZngytDSGDyhjuahCBD4e,5.0,3,2.0
Compassvale Link,HDB 4 Room,275C,Compassvale Link,,275C Compassvale Link,,,90,85,670000,https://www.99.co/singapore/sale/property/275c-compassvale-link-hdb-6JFsEeXkwwC3KkmKVjx8DX,14.0,3,2.0
Boon Lay Place,HDB 3 Room,210,Boon Lay Place,,210 Boon Lay Place,,,65,53,350000,https://www.99.co/singapore/sale/property/210-boon-lay-place-hdb-nrBF5bo6tp6oYo7MkgUTg6,46.0,2,1.0
Bishan,HDB Executive,257,Bishan Street 22,,257 Bishan Street 22,,,146,68,1150000,https://www.99.co/singapore/sale/property/257-bishan-street-22-hdb-kD89KH9zGmhzZarXfSjwQK,31.0,4,3.0
Havelock,HDB 3 Room,57,Havelock Road,,57 Havelock Road,,,69,89,600000,https://www.99.co/singapore/sale/property/57-havelock-road-hdb-kzkPcoVPoeMvUqg9Cokf8T,10.0,2,2.0
Bukit Batok,HDB Executive,330,Bukit Batok Street 33,,330 Bukit Batok Street 33,,,143,62,780000,https://www.99.co/singapore/sale/property/330-bukit-batok-street-33-hdb-fSTPLdkyzRJozyfpL5w6Et,37.0,4,2.0
Punggol,HDB 4 Room,678A,Punggol Drive,,678A Punggol Drive,,,92,92,650000,https://www.99.co/singapore/sale/property/678a-punggol-drive-hdb-RbqksevaFPHthYTZNxkELS,7.0,3,2.0
