Title,Room_Type,Full Address,Price,Link,Type,Num_Bed,Num_Toilet,Lease,Yearbuilt,YearLeft,Sqft
4 Room HDB in 657A Jurong West Street 65,4 Room HDB , 657A Jurong West Street 65,518000,https://www.99.co/singapore/sale/property/657a-jurong-west-street-65-hdb-fQeaWTMpHHF2FzXxwqu92W,HDB (4A),3,2,99 years,2002,21,979
4 Room HDB in 663A Jurong West Street 65,4 Room HDB , 663A Jurong West Street 65,498000,https://www.99.co/singapore/sale/property/663a-jurong-west-street-65-hdb-KUNDSkN3Cw6VTXH8ZbaR5S,HDB (4A),3,2,99 years,2000,23,979
4 Room HDB in 929 Jurong West Street 92,4 Room HDB , 929 Jurong West Street 92,438000,https://www.99.co/singapore/sale/property/929-jurong-west-street-92-hdb-GgBZXwB7beRfgbEupV63zh,HDB (4A),3,2,99 years,1989,34,"1,108"
5 Room HDB in 645 Jurong West Street 61,5 Room HDB , 645 Jurong West Street 61,595000,https://www.99.co/singapore/sale/property/645-jurong-west-street-61-hdb-WMjLDNGTLQ6aEsiXPtBVXt,HDB (5I),3,2,99 years,1998,25,"1,291"
5 Room HDB in 263 Boon Lay Drive,5 Room HDB , 263 Boon Lay Drive,610000,https://www.99.co/singapore/sale/property/263-boon-lay-drive-hdb-AQHeSZJXvP7xK5xT94eUvQ,HDB (5I),3,2,99 years,1995,28,"1,367"
4 Room HDB in 723 Jurong West Avenue 5,4 Room HDB , 723 Jurong West Avenue 5,498000,https://www.99.co/singapore/sale/property/723-jurong-west-avenue-5-hdb-jZ2Z4ow6HA5gQaDCcpRpGj,HDB (4A),3,2,99 years,1990,33,"1,119"
4 Room HDB in 140B Corporation Drive,4 Room HDB , 140B Corporation Drive,595000,https://www.99.co/singapore/sale/property/140b-corporation-drive-hdb-Pb4dXmDjnbx3b3mfKP93eh,HDB (4A),3,2,99 years,2019,4,"1,001"
4 Room HDB in 606 Jurong West Street 65,4 Room HDB , 606 Jurong West Street 65,478000,https://www.99.co/singapore/sale/property/606-jurong-west-street-65-hdb-8oqsCbXwU8TSSoijvmg7bn,HDB (4A),3,2,99 years,2001,22,"1,022"
5 Room HDB in 815 Jurong West Street 81,5 Room HDB , 815 Jurong West Street 81,568000,https://www.99.co/singapore/sale/property/815-jurong-west-street-81-hdb-UGMeZ6VCMNKag9DwSw4Ggi,HDB (5I),4,2,99 years,1990,33,"1,302"
3 Room HDB in 484 Jurong West Avenue 1,3 Room HDB , 484 Jurong West Avenue 1,368000,https://www.99.co/singapore/sale/property/484-jurong-west-avenue-1-hdb-kNBzPHwqv8Y7pnZ7UCGyfM,HDB (3NG),2,2,99 years,1985,38,721
4 Room HDB in 657A Jurong West Street 65,4 Room HDB , 657A Jurong West Street 65,498000,https://www.99.co/singapore/sale/property/657a-jurong-west-street-65-hdb-RUJWQkJkLatzMUrUD6bmgQ,HDB (4A),3,2,99 years,2002,21,979
5 Room HDB in 309 Jurong East Street 32,5 Room HDB , 309 Jurong East Street 32,578000,https://www.99.co/singapore/sale/property/309-jurong-east-street-32-hdb-TqLrjyxMUennxtNF8gK57G,HDB (5A),3,2,99 years,1983,40,"1,420"
3 Room HDB in 229 Jurong East Street 21,3 Room HDB , 229 Jurong East Street 21,368000,https://www.99.co/singapore/sale/property/229-jurong-east-street-21-hdb-2DLpDcDKJDukGp7Ts83cjB,HDB (3NG),2,2,99 years,1981,42,721
Exec HDB in 325 Jurong East Street 31,Exec HDB , 325 Jurong East Street 31,629000,https://www.99.co/singapore/sale/property/325-jurong-east-street-31-hdb-i8vYtbgSoY2ZFoSinbHnQz,HDB (EA),3,2,99 years,1985,38,"1,517"
4 Room HDB in 515 Jurong West Street 52,4 Room HDB , 515 Jurong West Street 52,508000,https://www.99.co/singapore/sale/property/515-jurong-west-street-52-hdb-TQ3jUVKu48htVdHVAEvt4m,HDB (4A),3,2,99 years,1984,39,"1,130"
3 Room HDB in 928 Jurong West Street 92,3 Room HDB , 928 Jurong West Street 92,368000,https://www.99.co/singapore/sale/property/928-jurong-west-street-92-hdb-4HRtMoFEu8QaonRnSJngrM,HDB (3A),2,2,99 years,1988,35,785
3 Room HDB in 422 Bukit Batok West Avenue 2,3 Room HDB , 422 Bukit Batok West Avenue 2,370000,https://www.99.co/singapore/sale/property/422-bukit-batok-west-avenue-2-hdb-27QdAkdad4XUbJNAp89zQh,HDB (3NG),2,2,99 years,1988,35,731
3 Room HDB in 529 Hougang Avenue 6,3 Room HDB , 529 Hougang Avenue 6,440000,https://www.99.co/singapore/sale/property/529-hougang-avenue-6-hdb-iusPeePphhtB5Jk8xVw6US,HDB (3A),2,2,99 years,1987,36,796
4 Room HDB in 69 Telok Blangah Heights,4 Room HDB , 69 Telok Blangah Heights,680000,https://www.99.co/singapore/sale/property/69-telok-blangah-heights-hdb-JePKHHm95aWa6B9evdqE33,HDB (4NG),3,2,99 years,1978,45,"1,000"
5 Room HDB in 114 Simei Street 1,5 Room HDB , 114 Simei Street 1,698000,https://www.99.co/singapore/sale/property/114-simei-street-1-hdb-CPUXSkKGBdbuvmeN3yC2eW,HDB (5I),4,2,99 years,1988,35,"1,302"
5 Room HDB in 686 Woodlands Drive 73,5 Room HDB , 686 Woodlands Drive 73,550000,https://www.99.co/singapore/sale/property/686-woodlands-drive-73-hdb-chY2pvVgwyR9BR6EUgAx4v,HDB (5A),3,2,None,None,None,"1,237"
3 Room HDB in 212 Bukit Batok Street 21,3 Room HDB , 212 Bukit Batok Street 21,393000,https://www.99.co/singapore/sale/property/212-bukit-batok-street-21-hdb-RV4JAKSCvWRg8uYhKkmfvy,HDB (3NG),2,2,99 years,1985,38,743
4 Room HDB in 259 Kim Keat Avenue,4 Room HDB , 259 Kim Keat Avenue,630000,https://www.99.co/singapore/sale/property/259-kim-keat-avenue-hdb-iKekcjrku979NvKLLNjohg,HDB (4A),3,2,99 years,1989,34,"1,108"
4 Room HDB in 272 Bishan Street 24,4 Room HDB , 272 Bishan Street 24,780000,https://www.99.co/singapore/sale/property/272-bishan-street-24-hdb-gYBDx99tP4KVgXPVcLowJp,HDB (4A),3,2,99 years,1992,31,"1,163"
3 Room HDB in 466D Sembawang Drive,3 Room HDB , 466D Sembawang Drive,568000,https://www.99.co/singapore/sale/property/466d-sembawang-drive-hdb-WBtSJmNZHoZze4ckL5iLSi,HDB (3RM),3,2,99 years,2006,17,"1,184"
4 Room HDB in 91 Tanglin Halt Road,4 Room HDB , 91 Tangl,908000,https://www.99.co/singapore/sale/property/91-tanglin-halt-road-hdb-hi8yPbEw8yyGXwfqbCF87z,HDB (4I),3,2,99 years,2008,15,915
4 Room HDB in 459 Choa Chu Kang Avenue 4,4 Room HDB , 459 Choa Chu Kang Avenue 4,498000,https://www.99.co/singapore/sale/property/459-choa-chu-kang-avenue-4-hdb-6vntiToJGnSJzrqPsb2HxA,HDB (4A),3,2,99 years,2000,23,"1,119"
5 Room HDB in 505C Yishun Street 51,5 Room HDB , 505C Yishun Street 51,710000,https://www.99.co/singapore/sale/property/505c-yishun-street-51-hdb-267DFKrgzhMvtzKnyqQk26,HDB (5I),3,2,99 years,2016,7,"1,205"
5 Room HDB in 513C Yishun Street 51,5 Room HDB , 513C Yishun Street 51,720000,https://www.99.co/singapore/sale/property/513c-yishun-street-51-hdb-6q6QCH9qvVg8EiKftgBBwt,HDB (5RM),3,2,99 years,2018,5,"1,216"
3 Room HDB in 91A Telok Blangah Street 31,3 Room HDB , 91A Telok Blangah Street 31,720000,https://www.99.co/singapore/sale/property/91a-telok-blangah-street-31-hdb-Tt5SN4RBSaYTTRBHhnBbce,HDB (3NG),2,2,99 years,None,None,732
Exec HDB in 326 Woodlands Street 32,Exec HDB , 326 Woodlands Street 32,928888,https://www.99.co/singapore/sale/property/326-woodlands-street-32-hdb-UQpG6ANrWw6sRsqdjnxs5H,HDB (4RM Jumbo),4,3,99 years,1995,28,"1,753"
4 Room HDB in 119A Canberra Crescent,4 Room HDB , 119A Canberra Crescent,628888,https://www.99.co/singapore/sale/property/119a-canberra-crescent-hdb-juXpdLocL8vcmNjwNLSeHP,HDB (4A),3,2,99 years,2018,5,"1,001"
5 Room HDB in 440C Bukit Batok West Avenue 8,5 Room HDB , 440C Bukit Batok West Avenue 8,740000,https://www.99.co/singapore/sale/property/440c-bukit-batok-west-avenue-8-hdb-bYvfJUBYYmt6db72Y8ipzK,HDB (5A),3,2,99 years,2019,4,"1,205"
5 Room HDB in 135 Jalan Bukit Merah,5 Room HDB , 135 Jalan Bukit Merah,850000,https://www.99.co/singapore/sale/property/135-jalan-bukit-merah-hdb-YWvdxw2ep8SpHXfrK9fXiD,HDB (5I),4,2,99 years,1997,26,"1,366"
4 Room HDB in 33 Marsiling Drive,4 Room HDB , 33 Marsil,450000,https://www.99.co/singapore/sale/property/33-marsiling-drive-hdb-ks29AMpfpgkwjbKRAcusmY,HDB (4NG),3,2,99 years,1978,45,"1,055"
2 Room HDB in 120 Lorong 2 Toa Payoh,2 Room HDB , 120 Lorong 2 Toa Payoh,288000,https://www.99.co/singapore/sale/property/120-lorong-2-toa-payoh-hdb-NzN76gr7SDFWAv7YemNvdZ,HDB (2A),1Bed,1,99 years,1968,55,430
Exec HDB in 584 Pasir Ris Street 53,Exec HDB , 584 Pasir Ris Street 53,1150000,https://www.99.co/singapore/sale/property/584-pasir-ris-street-53-hdb-AhCcGGcmJSP4EP2QtStcEt,HDB (EM),2,2,99 years,1995,28,"1,625"
Exec HDB in 143 Rivervale Drive,Exec HDB , 143 Rivervale Drive,780000,https://www.99.co/singapore/sale/property/143-rivervale-drive-hdb-SYZ9UQpbN5RryQeAAxzHND,HDB (EA),4,2,99 years,1999,24,"1,453"
3 Room HDB in 448B Bukit Batok West Avenue 9,3 Room HDB , 448B Bukit Batok West Avenue 9,500000,https://www.99.co/singapore/sale/property/448b-bukit-batok-west-avenue-9-hdb-FGzT95d3Sa9pXYLcFYPVjb,HDB (3NG),2,2,99 years,2019,4,721
4 Room HDB in 590A Ang Mo Kio Street 51,4 Room HDB , 590A Ang Mo Kio Street 51,988888,https://www.99.co/singapore/sale/property/590a-ang-mo-kio-street-51-hdb-GALQnon3sHRFYrzjPLs5nQ,HDB (4RM),3,2,99 years,None,None,"1,001"
Exec HDB in 131 Pasir Ris Street 11,Exec HDB , 131 Pasir Ris Street 11,938000,https://www.99.co/singapore/sale/property/131-pasir-ris-street-11-hdb-jQT8g3JRKfgMJ9FgYN5tLJ,HDB (EA),4,2,99 years,1994,29,"1,776"
3 Room HDB in 113 Jalan Bukit Merah,3 Room HDB , 113 Jalan Bukit Merah,380000,https://www.99.co/singapore/sale/property/113-jalan-bukit-merah-hdb-Gpfuv95DNXCKH3WyMGjFr6,HDB (3STD),2,1,99 years,1969,54,775
3 Bed HDB in 105 Jalan Rajah,3 Bed HDB , 105 Jalan Rajah,1100000,https://www.99.co/singapore/sale/property/105-jalan-rajah-hdb-35AquBh7TkehTTfKf2MnjN,HDB,3,3,99 years,1984,39,"1,614"
4 Bed HDB in 217A Boon Lay Avenue,4 Bed HDB , 217A Boon Lay Avenue,720000,https://www.99.co/singapore/sale/property/217a-boon-lay-avenue-hdb-Q9ScTBPRwrgiQSFaWw2N2o,HDB (Multi-gen),4,3,99 years,2018,5,"1,302"
3 Room HDB in 105 Towner Road,3 Room HDB , 105 Towner Road,538000,https://www.99.co/singapore/sale/property/105-towner-road-hdb-iWiqDhcAtqcZpAu9Ajd3Yb,HDB (3RM),2,2,99 years,1984,39,818
3 Bed HDB in 453A Bukit Batok West Avenue 6,3 Bed HDB , 453A Bukit Batok West Avenue 6,718000,https://www.99.co/singapore/sale/property/453a-bukit-batok-west-avenue-6-hdb-BgnGy8sKXkX266D6J83hKT,HDB,3,2,99 years,2019,4,"1,238"
2 Room HDB in 505 Ang Mo Kio Avenue 8,2 Room HDB , 505 Ang Mo Kio Avenue 8,450000,https://www.99.co/singapore/sale/property/505-ang-mo-kio-avenue-8-hdb-DsLmgT7pw6pCpLguyepwKi,HDB (2RM),2,2,99 years,1980,43,731
5 Room HDB in 25B Jalan Membina,5 Room HDB , 25B Jalan Memb,1399999,https://www.99.co/singapore/sale/property/25b-jalan-membina-hdb-bLCozWZ52R7wS3DWDU9Un9,HDB (5I),3,2,99 years,2009,14,"1,184"
3 Room HDB in 27 Telok Blangah Way,3 Room HDB , 27 Telok Blangah Way,468000,https://www.99.co/singapore/sale/property/27-telok-blangah-way-hdb-NHrzgHmZQDrRx47f8nu2nf,HDB (3RM),3,1,99 years,1976,47,883
4 Room HDB in 334B Yishun Street 31,4 Room HDB , 334B Yishun Street 31,588000,https://www.99.co/singapore/sale/property/334b-yishun-street-31-hdb-V6aSnZPg9c3JgSs9M6FtnF,HDB (4A),3,2,99 years,2015,8,990
3 Room HDB in 327 Hougang Avenue 5,3 Room HDB , 327 Hougang Avenue 5,450000,https://www.99.co/singapore/sale/property/327-hougang-avenue-5-hdb-VqCST3pzjgVZsLwQenRkkf,HDB (3NG),2,2,99 years,1983,40,882
5 Room HDB in 1 Cantonment Road,5 Room HDB , 1 Cantonment Road,1668000,https://www.99.co/singapore/sale/property/1-cantonment-road-hdb-nzzoaG3wF6oV9JScZB4nzS,HDB (5A),4,2,99 years,2011,12,"1,206"
3 Room HDB in 157 Mei Ling Street,3 Room HDB , 157 Mei L,428000,https://www.99.co/singapore/sale/property/157-mei-ling-street-hdb-KnS8MgonBfw7RPgmPjfhxW,HDB (3I),2,1,99 years,1970,53,742
3 Room HDB in 430 Clementi Avenue 3,3 Room HDB , 430 Clementi Avenue 3,410000,https://www.99.co/singapore/sale/property/430-clementi-avenue-3-hdb-CdteTnkLNH2bbcY4Ew8FVE,HDB (3NG),2,2,99 years,1979,44,721
5 Room HDB in 714 Ang Mo Kio Avenue 6,5 Room HDB , 714 Ang Mo Kio Avenue 6,880000,https://www.99.co/singapore/sale/property/714-ang-mo-kio-avenue-6-hdb-MBTrYKr6zWsdwAwqSkSRxu,HDB (5I),3,2,99 years,1980,43,"1,281"
5 Room HDB in 291 Bishan Street 24,5 Room HDB , 291 Bishan Street 24,999000,https://www.99.co/singapore/sale/property/291-bishan-street-24-hdb-94cSitjuogZHkWyPKSGmzA,HDB (5A),4,2,99 years,1998,25,"1,323"
2 Room HDB in 992A Buangkok Link,2 Room HDB , 992A Buangkok L,388000,https://www.99.co/singapore/sale/property/992a-buangkok-link-hdb-VUpCHCX3g9aU3a9E76DV7F,HDB (2A),1Bed,1,99 years,2019,4,506
4 Room HDB in 575 Hougang Street 51,4 Room HDB , 575 Hougang Street 51,550000,https://www.99.co/singapore/sale/property/575-hougang-street-51-hdb-gBLABENbM2BwdSTtiSqaGD,HDB (4A),3,2,99 years,1997,26,"1,070"
5 Room HDB in 144 Lorong 2 Toa Payoh,5 Room HDB , 144 Lorong 2 Toa Payoh,980000,https://www.99.co/singapore/sale/property/144-lorong-2-toa-payoh-hdb-S6sNvhSbPRnFM3wyBkYTWE,HDB (5I),4,2,99 years,2002,21,"1,195"
4 Room HDB in 3 Queen's Road,4 Room HDB , 3 Queen's Road,620000,https://www.99.co/singapore/sale/property/3-queens-road-hdb-8xY3spQ4uGFPtkfAhwmuGG,HDB (4I),3,1,99 years,1974,49,979
3 Room HDB in 92B Telok Blangah Street 31,3 Room HDB , 92B Telok Blangah Street 31,738888,https://www.99.co/singapore/sale/property/92b-telok-blangah-street-31-hdb-arYfNKnS96d2wmygWiARCj,HDB (3A),2,2,99 years,None,None,732
3 Room HDB in 709 Bedok Reservoir Road,3 Room HDB , 709 Bedok Reservoir Road,435000,https://www.99.co/singapore/sale/property/709-bedok-reservoir-road-hdb-NmbMJtsKXWPeNdeF8zPvD4,HDB (3NG),2,2,99 years,1981,42,883
5 Room HDB in 793 Yishun Ring Road,5 Room HDB , 793 Yishun R,699000,https://www.99.co/singapore/sale/property/793-yishun-ring-road-hdb-i6gTL5HexqzjhBGW254iBo,HDB (5A),4,2,99 years,1992,31,"1,421"
5 Room HDB in 10 Joo Seng Road,5 Room HDB , 10 Joo Seng Road,750000,https://www.99.co/singapore/sale/property/10-joo-seng-road-hdb-WHBYgypEekURstFxoH4Tid,HDB (5I),3,2,99 years,1983,40,"1,281"
4 Room HDB in 335 Woodlands Street 32,4 Room HDB , 335 Woodlands Street 32,420000,https://www.99.co/singapore/sale/property/335-woodlands-street-32-hdb-mt9JuGNtvXy8jBRaoVZr9L,HDB (4S),3,2,99 years,1985,38,893
3 Room HDB in 24 Sin Ming Road,3 Room HDB , 24 S,354999,https://www.99.co/singapore/sale/property/24-sin-ming-road-hdb-5VzC9BJmhghMzFnocBRSu5,HDB (3I),2,1,99 years,1973,50,699
5 Room HDB in 140 Jalan Bukit Merah,5 Room HDB , 140 Jalan Bukit Merah,828000,https://www.99.co/singapore/sale/property/140-jalan-bukit-merah-hdb-8XkUnfH3PLqjpCmdSvKPCA,HDB (5A),3,2,99 years,1979,44,"1,280"
3 Room HDB in 57 Lorong 5 Toa Payoh,3 Room HDB , 57 Lorong 5 Toa Payoh,318000,https://www.99.co/singapore/sale/property/57-lorong-5-toa-payoh-hdb-GCH4DL2UxQm8HPSG9Hkwvv,HDB (3STD),2,1,99 years,1973,50,656
4 Room HDB in 470 Ang Mo Kio Avenue 10,4 Room HDB , 470 Ang Mo Kio Avenue 10,499999,https://www.99.co/singapore/sale/property/470-ang-mo-kio-avenue-10-hdb-6hyrWoHUznwxsubSS8SwqP,HDB (4NG),3,2,99 years,1979,44,990
4 Room HDB in 454 Clementi Avenue 3,4 Room HDB , 454 Clementi Avenue 3,800000,https://www.99.co/singapore/sale/property/454-clementi-avenue-3-hdb-6NszBJn98qWH2u5QwEZT3d,HDB (4A),3,2,99 years,2002,21,969
4 Room HDB in 209 Bishan Street 23,4 Room HDB , 209 Bishan Street 23,758000,https://www.99.co/singapore/sale/property/209-bishan-street-23-hdb-b6KbjYSqbknMk9GwaePUK6,HDB (4A),3,2,99 years,1992,31,"1,108"
5 Room HDB in 130 Edgedale Plains,5 Room HDB , 130 Edgedale Pla,540000,https://www.99.co/singapore/sale/property/130-edgedale-plains-hdb-kZ2LMCLPbP2AqrchA8Xzcx,HDB (5I),3,2,99 years,2003,20,"1,194"
5 Room HDB in 168D Simei Lane,5 Room HDB , 168D Simei Lane,908000,https://www.99.co/singapore/sale/property/168d-simei-lane-hdb-RpTNzhuFho73y5rfjbDF4Z,HDB (5A),3,2,99 years,2011,12,"1,195"
3 Room HDB in 57 Lorong 5 Toa Payoh,3 Room HDB , 57 Lorong 5 Toa Payoh,318000,https://www.99.co/singapore/sale/property/57-lorong-5-toa-payoh-hdb-efoHj7A6rqMMHNn8imXm3h,HDB (3STD),3,1,99 years,1973,50,656
3 Room HDB in 95B Henderson Road,3 Room HDB , 95B Henderson Road,799000,https://www.99.co/singapore/sale/property/95b-henderson-road-hdb-L8cJQQPNHyKQBsiYKDBDHj,HDB (3A),2,2,99 years,2019,4,731
5 Room HDB in 710 Bedok Reservoir Road,5 Room HDB , 710 Bedok Reservoir Road,580000,https://www.99.co/singapore/sale/property/710-bedok-reservoir-road-hdb-9dxbBDdA6UrRhCi6jLaqoc,HDB (5I),3,2,99 years,1980,43,"1,302"
4 Room HDB in 490 Admiralty Link,4 Room HDB , 490 Admiralty L,499000,https://www.99.co/singapore/sale/property/490-admiralty-link-hdb-cKX9hMxAmajqNXVkb5rpbA,HDB (4A),3,2,99 years,2010,13,"1,011"
3 Room HDB in 33 Teban Gardens Road,3 Room HDB , 33 Teban Gardens Road,369000,https://www.99.co/singapore/sale/property/33-teban-gardens-road-hdb-nDjvzEbhBCZxfEfZ8hUep2,HDB (3I),3,2,99 years,1977,46,829
3 Room HDB in 450B Sengkang West Way,3 Room HDB , 450B Sengkang West Way,475000,https://www.99.co/singapore/sale/property/450b-sengkang-west-way-hdb-jhNsoPWfPRpejR4E8u6y4V,HDB (3A),2,2,99 years,2014,9,721
Exec HDB in 448 Pasir Ris Drive 6,Exec HDB , 448 Pasir Ris Drive 6,950000,https://www.99.co/singapore/sale/property/448-pasir-ris-drive-6-hdb-iNvNstDZvkyb9sXJ7HQrsG,HDB (EM),4,3,99 years,1989,34,"1,571"
4 Room HDB in 723 Jurong West Avenue 5,4 Room HDB , 723 Jurong West Avenue 5,499000,https://www.99.co/singapore/sale/property/723-jurong-west-avenue-5-hdb-6ebkNNcprin4iEsBPBq8ii,HDB (4A),3,2,99 years,1990,33,"1,119"
Exec HDB in 49 Jalan Bahagia,Exec HDB , 49 Jalan Bahagia,899000,https://www.99.co/singapore/sale/property/49-jalan-bahagia-hdb-MBXZHYHqaEaSzC3nLJ5usC,HDB (TERRACE),2,2,99 years,1972,51,861
5 Room HDB in 403A Fernvale Lane,5 Room HDB , 403A Fernvale Lane,630000,https://www.99.co/singapore/sale/property/403a-fernvale-lane-hdb-Td6vAKfUqH5GYxS7jt5P8y,HDB (5I),3,2,99 years,2004,19,"1,194"
5 Room HDB in 182B Woodlands Street 13,5 Room HDB , 182B Woodlands Street 13,740000,https://www.99.co/singapore/sale/property/182b-woodlands-street-13-hdb-EC26DPHQDHYWEHyBK2MvnM,HDB (5I),3,2,99 years,2019,4,"1,216"
4 Room HDB in 292B Bukit Batok East Avenue 6,4 Room HDB , 292B Bukit Batok East Avenue 6,645000,https://www.99.co/singapore/sale/property/292b-bukit-batok-east-avenue-6-hdb-HVswQcYkww8yNPpNgpdBz7,HDB (4A),3,2,99 years,2017,6,"1,001"
4 Room HDB in 673B Yishun Avenue 4,4 Room HDB , 673B Yishun Avenue 4,545000,https://www.99.co/singapore/sale/property/673b-yishun-avenue-4-hdb-hnWRAHVJsSBDCP9QTjZrpd,HDB (4A),3,2,99 years,2018,5,"1,001"
4 Room HDB in 842G Tampines Street 82,4 Room HDB , 842G Tamp,638000,https://www.99.co/singapore/sale/property/842g-tampines-street-82-hdb-XGp55THfwv5a6ThH6S2bLQ,HDB (4A),3,2,99 years,1995,28,"1,140"
4 Room HDB in 14 Saint George's Road,4 Room HDB , 14 Sa,698000,https://www.99.co/singapore/sale/property/14-saint-georges-road-hdb-cbpX68wprKvSLDZK3pSspZ,HDB (4NG),3,2,99 years,1984,39,"1,001"
5 Room HDB in 187A Bedok North Street 4,5 Room HDB , 187A Bedok North Street 4,1058000,https://www.99.co/singapore/sale/property/187a-bedok-north-street-4-hdb-ZMjSBeDY7vn2vAvxiJFbUq,HDB (5A),3,2,99 years,2018,5,"1,216"
4 Room HDB in 708 Clementi West Street 2,4 Room HDB , 708 Clementi West Street 2,500000,https://www.99.co/singapore/sale/property/708-clementi-west-street-2-hdb-LsEQzRhqiGgoZCmPDFy9vw,HDB (4NG),3,2,99 years,1980,43,979
4 Room HDB in 8A Upper Boon Keng Road,4 Room HDB , 8A Upper Boon Keng Road,1098000,https://www.99.co/singapore/sale/property/8a-upper-boon-keng-road-hdb-7hCSHkU5kHfVQGYD6kWwhm,HDB (4A),3,2,99 years,2017,6,"1,023"
3 Room HDB in 503 Ang Mo Kio Avenue 5,3 Room HDB , 503 Ang Mo Kio Avenue 5,418888,https://www.99.co/singapore/sale/property/503-ang-mo-kio-avenue-5-hdb-GTB5VXHfWXGm2noW7JkmQY,HDB (3NG),2,2,99 years,1981,42,732
4 Room HDB in 186B Bedok North Street 4,4 Room HDB , 186B Bedok North Street 4,850000,https://www.99.co/singapore/sale/property/186b-bedok-north-street-4-hdb-XFtDSuabJNjVWCvN2nYuHX,HDB (4A),3,2,99 years,2018,5,"1,001"
5 Room HDB in 9B Boon Tiong Road,5 Room HDB , 9B Boon Tiong Road,1400000,https://www.99.co/singapore/sale/property/9b-boon-tiong-road-hdb-PPcLVRZxj5eCJu5zLRHGKF,HDB (5I),3,2,99 years,2016,7,"1,206"
Exec HDB in 322 Woodlands Street 32,Exec HDB , 322 Woodlands Street 32,918000,https://www.99.co/singapore/sale/property/322-woodlands-street-32-hdb-WgcRroZoZSPPWQDVaaiZHy,HDB (EA),4,3,99 years,1994,29,"1,851"
4 Room HDB in 370 Tampines Street 34,4 Room HDB , 370 Tamp,580000,https://www.99.co/singapore/sale/property/370-tampines-street-34-hdb-9xcP45vb2jCVMVkz9DvHCK,HDB (4A),3,2,99 years,1997,26,"1,076"
4 Room HDB in 289 Yishun Avenue 6,4 Room HDB , 289 Yishun Avenue 6,438000,https://www.99.co/singapore/sale/property/289-yishun-avenue-6-hdb-LoTPu6qSbXfvfvxiTkyk7X,HDB (4S),3,2,99 years,1987,36,904
3 Room HDB in 430 Clementi Avenue 3,3 Room HDB , 430 Clementi Avenue 3,430000,https://www.99.co/singapore/sale/property/430-clementi-avenue-3-hdb-bpbPAe68r36S5y7Es6QUCm,HDB (3NG),2,2,99 years,1979,44,721
2 Room HDB in 510 Ang Mo Kio Avenue 8,2 Room HDB , 510 Ang Mo Kio Avenue 8,320000,https://www.99.co/singapore/sale/property/510-ang-mo-kio-avenue-8-hdb-V7bPBLT42Soqk2d5eeNCf8,HDB (2I),1Bed,1,99 years,1980,43,473
4 Room HDB in 302 Clementi Avenue 4,4 Room HDB , 302 Clementi Avenue 4,638888,https://www.99.co/singapore/sale/property/302-clementi-avenue-4-hdb-NxR97ubPTgPHWPEJ4CKbwY,HDB (4NG),3,2,99 years,1979,44,990
3 Room HDB in 701 Bedok Reservoir Road,3 Room HDB , 701 Bedok Reservoir Road,390000,https://www.99.co/singapore/sale/property/701-bedok-reservoir-road-hdb-kRL9kHD4E9nsdD7B9bTTpx,HDB (3NG),2,2,99 years,1980,43,732
Exec HDB in 797 Woodlands Drive 72,Exec HDB , 797 Woodlands Drive 72,820000,https://www.99.co/singapore/sale/property/797-woodlands-drive-72-hdb-TFuWJmAx2PpFXqgXFRE5Ht,HDB (EM),4,3,99 years,1997,26,"1,550"
5 Room HDB in 704 Woodlands Drive 40,5 Room HDB , 704 Woodlands Drive 40,650000,https://www.99.co/singapore/sale/property/704-woodlands-drive-40-hdb-C7E2xW7T2K3ibEhBwVfG7h,HDB (5I),3,2,99 years,1996,27,"1,270"
5 Room HDB in 435C Bukit Batok West Avenue 5,5 Room HDB , 435C Bukit Batok West Avenue 5,700000,https://www.99.co/singapore/sale/property/435c-bukit-batok-west-avenue-5-hdb-LqYa6oQiMoLJy5CbM392Z5,HDB (5I),3,2,99 years,None,None,"1,216"
5 Room HDB in 117C Rivervale Drive,5 Room HDB , 117C Rivervale Drive,588000,https://www.99.co/singapore/sale/property/117c-rivervale-drive-hdb-Ld7SPB7QekhQsuhZYE7XUW,HDB (5A),3,2,99 years,2000,23,"1,238"
3 Room HDB in 101 Jurong East Street 13,3 Room HDB , 101 Jurong East Street 13,395000,https://www.99.co/singapore/sale/property/101-jurong-east-street-13-hdb-TWrXiX6QmGK66JPEUDtCHB,HDB (3NG),2,2,99 years,1983,40,731
5 Room HDB in 310B Punggol Walk,5 Room HDB , 310B Punggol Walk,760000,https://www.99.co/singapore/sale/property/310b-punggol-walk-hdb-5bFiZfjBvw2ecajoEvqmpE,HDB (5I),3,2,99 years,2016,7,"1,205"
4 Room HDB in 411 Commonwealth Avenue West,4 Room HDB , 411 Commonwealth Avenue West,570000,https://www.99.co/singapore/sale/property/411-commonwealth-avenue-west-hdb-NrcSTvzjhJVcfcskGrqHDw,HDB (4NG),3,2,99 years,1978,45,"1,044"
5 Room HDB in 728 Jurong West Avenue 5,5 Room HDB , 728 Jurong West Avenue 5,540000,https://www.99.co/singapore/sale/property/728-jurong-west-avenue-5-hdb-7mAuiZeXrNX3RqRm7J86qs,HDB (5I),4,2,99 years,1989,34,"1,302"
Exec HDB in 287A Jurong East Street 21,Exec HDB , 287A Jurong East Street 21,968000,https://www.99.co/singapore/sale/property/287a-jurong-east-street-21-hdb-ioHsDZksLUxXDDqpJS3HW7,HDB (EA),4,2,99 years,1998,25,"1,539"
