Location_Name,Location_Type,Blk_No,Address,Postal Code,Full Address,Long,Lat
INTERNATIONAL MEDICAL CLINIC,Hospital/Clinic,293,Holland Road,278628,293 Holland Rd #02-03/04 Cold Storage Jelita S(278628),103.7859561,1.3176941
INTERNATIONAL MEDICAL CLINIC,Hospital/Clinic,88,East Coast Road ,423371,88 East Coast Road #02-07 Katong Square S(423371),103.9048008,1.30470365
ISLAND FAMILY CLINIC (ANCHORVALE),Hospital/Clinic,338,ANCHORVALE CRESCENT ,540338,338 ANCHORVALE CRESCENT #01-02 S(540338),103.8894388,1.3990861
ISLAND FAMILY CLINIC (BEDOK),Hospital/Clinic,763,Bedok Reservoir View ,470763,Blk 763 Bedok Reservoir View #01-283 S(470763),103.934964,1.33615585
ISLAND FAMILY CLINIC (BUKIT BATOK),Hospital/Clinic,447,Bukit Batok West Avenue 9 ,650447,Blk 447 Bukit Batok West Avenue 9 #01-05 S(650447),103.7397621,1.35261925
ISLAND FAMILY CLINIC (FERNVALE),Hospital/Clinic,473A,FERNVALE STREET ,791473,BLK 473A FERNVALE STREET #01-03 S(791473),103.8811718,1.39777955
ISLAND FAMILY CLINIC (SELETAR),Hospital/Clinic,455,SENGKANG WEST AVENUE ,790455,BLK 455 SENGKANG WEST AVENUE #01-14 S(790455),103.871457,1.3918936
Island Family Clinic (Sengkang),Hospital/Clinic,279,SENGKANG EAST AVENUE ,540279,BLK 279 SENGKANG EAST AVENUE #01-05 S(540279),103.8930781,1.3862282
ISLAND GROUP CLINIC,Hospital/Clinic,19,TANGLIN ROAD ,247909,19 TANGLIN ROAD #06-34 TO 37 TANGLIN SHOPPING CENTRE S(247909),103.8268656,1.306304
JAPAN GREEN CLINIC,Hospital/Clinic,290,ORCHARD ROAD ,238859,290 ORCHARD ROAD #10-01 PARAGON S(238859),103.8355203,1.3037371
JAS MEDICAL SCREENING CENTRE,Hospital/Clinic,67,LOR 27 GEYLANG,388189,67 LOR 27 GEYLANG S(388189),103.883562,1.314715
Joy Family Clinic,Hospital/Clinic,703,BEDOK RESERVOIR ROAD ,470703,BLK 703 BEDOK RESERVOIR ROAD #01-3506 S(470703),103.9199888,1.3371001
Jurong Day & Night Clinic,Hospital/Clinic,966,JURONG WEST STREET 93 ,640966,BLK 966 JURONG WEST STREET 93 #01-219 S(640966),103.693105,1.3416751
K N CHIN & ASSOCIATES PTE LTD,Hospital/Clinic,24,RAFFLES PLACE ,48621,24 RAFFLES PLACE #02-18 CLIFFORD CENTRE S(048621),103.8517573,1.2842485
K N CHIN & ASSOCIATES PTE LTD Medical Practice,Hospital/Clinic,3,TEMASEK BOULEVARD ,38983,3 TEMASEK BOULEVARD #02-400 SUNTEC CITY MALL S(038983),103.8598741,1.2951505
K2 MEDICAL CLINIC,Hospital/Clinic,248,Simei Street 3 ,520248,Blk 248 Simei Street 3 #01-128 Multi Storey Car Park S(520248),103.9536533,1.3433847
KAO & TAN FAMILY MEDICAL CENTRE & SURGERY,Hospital/Clinic,18,Jalan Membina ,164018,Blk 18 Jalan Membina #02-03 Tiong Bahru Court S(164018),103.8268972,1.28554555
KBL Healthcare Pte Ltd,Hospital/Clinic,2,BAYFRONT AVENUE ,18972,2 BAYFRONT AVENUE #01-88 MARINA BAY SANDS S(018972),103.8590539,1.28480545
KEAT HONG FAMILY MEDICINE CLINIC,Hospital/Clinic,2,Choa Chu Kang Loop ,689687,2 Choa Chu Kang Loop #03-02 Keat Hong Community Club S(689687),103.7448564,1.3837724
Kenneth Loo Family Clinic,Hospital/Clinic,152,BISHAN ST 11 ,570152,152 BISHAN ST 11 #01-215 S(570152),103.8548047,1.34557175
Kenneth Tan Medical Clinic,Hospital/Clinic,658,PUNGGOL EAST ,820658,BLK 658 PUNGGOL EAST #01-04 S(820658),103.9191504,1.4000382
Kent Ridge Clinic,Hospital/Clinic,1,LOWER KENT RIDGE ROAD ,119082,1 LOWER KENT RIDGE ROAD #01-40 ONE@KENTRIDGE S(119082),103.7845459,1.2940655
KI MEDICAL CLINIC,Hospital/Clinic,416,Ang Mo Kio Avenue 10 ,560416,Blk 416 Ang Mo Kio Avenue 10 #01-975 S(560416),103.8550928,1.36457225
Killiney Medical Clinic,Hospital/Clinic,61,KILLINEY ROAD,239522,61 KILLINEY ROAD S(239522),103.8395775,1.29888035
Kindred Family Clinic (Tampines),Hospital/Clinic,494,TAMPINES STREET 45,523494,BLK 494 TAMPINES STREET 45 #01-02 S(523494),103.9558271,1.3630447
King Georgeâ€™s Medical Clinic Pte Ltd,Hospital/Clinic,803,KING GEORGE'S AVE,200803,803 KING GEORGE'S AVE #01-144 S(200803),103.8606951,1.30849355
KINGS MEDICAL CLINIC,Hospital/Clinic,59A,SERANGOON GARDEN WAY,555955,59A SERANGOON GARDEN WAY S(555955),103.8723581,1.363096
KINGSTON MEDICAL CLINIC PTE LTD,Hospital/Clinic,155,Upper Paya Lebar Road,534853,155 Upper Paya Lebar Road S(534853),103.8857349,1.33934955
KINGSWAY MEDICAL CLINIC,Hospital/Clinic,352,CLEMENTI AVENUE 2 ,120352,BLK 352 CLEMENTI AVENUE 2 #1-103 CLEMENTI AVENUE 2 SHOPPING CENTRE S(120352),103.7711263,1.3150492
LAVENDER MEDICAL CLINIC & SURGERY PTE LTD,Hospital/Clinic,803,KING GEORGE'S AVENUE ,200803,BLK 803 KING GEORGE'S AVENUE #01-186 S(200803),103.8606951,1.30849355
Lee Clinic,Hospital/Clinic,123,BEDOK NORTH Street 2 ,460123,BLK 123 BEDOK NORTH ST 2 #01-156 S(460123),103.9373558,1.32918895
LEE FAMILY CLINIC PTE. LTD.,Hospital/Clinic,762,Jurong West Street 75 ,640762,Blk 762 Jurong West Street 75 #02-262 Gek Poh Shopping Centre S(640762),103.6976457,1.3486942
LEONG CLINIC,Hospital/Clinic,63B,LENGKOK BAHRU ,152063,63B LENGKOK BAHRU #01-366 S(152063),103.8155442,1.2892428
LIAN CLINIC,Hospital/Clinic,18,Marsiling Lane ,730018,Blk 18 Marsiling Lane #01-269 S(730018),103.7778747,1.44342055
LIFELINE MEDICAL GROUP,Hospital/Clinic,118,Rivervale Drive ,540118,Blk 118 Rivervale Drive #02-18 Rivervale Plaza S(540118),103.9016408,1.38522125
LIFELINE NEIGHBOURHOOD MEDICAL CLINIC,Hospital/Clinic,280,BUKIT BATOK EAST AVE 3 ,650280,BLK 280 BUKIT BATOK EAST AVE 3 #01-333 S(650280),103.7570308,1.34784525
Lifeline Punggol Medical Clinic Pte Ltd,Hospital/Clinic,198,PUNGGOL FIELD ,820198,BLK 198 PUNGGOL FIELD #02-03 S(820198),103.90634,1.39946
LIFELINK SN CLINIC & SURGERY,Hospital/Clinic,153,Serangoon North Avenue 1 ,550153,BLK 153 Serangoon North Avenue 1 #01-534 S(550153),103.8721951,1.3702816
LifePlus Medical Group (Bedok),Hospital/Clinic,214,Bedok North Street 1 ,460214,Blk 214 Bedok North Street 1 #01-171 S(460214),103.9325919,1.32584045
LIFESCAN MEDICAL CENTRE,Hospital/Clinic,290,ORCHARD ROAD ,238859,290 ORCHARD ROAD #07-18 to 20 PARAGON S(238859),103.8355203,1.3037371
LIM CLINIC,Hospital/Clinic,446,Ang Mo Kio Ave10 ,560446,Blk 446 Ang Mo Kio Ave10 #01-1663 S(560446),103.855374,1.367775
LIM COUNTRY CLINIC,Hospital/Clinic,208,HOUGANG Street 21 ,530208,BLK 208 HOUGANG ST 21 #01-207 S(530208),103.8865443,1.35866275
LITTLE CROSS FAMILY CLINIC PTE LTD,Hospital/Clinic,929,Tampines Street 91 ,520929,Blk 929 Tampines St 91 #01-445 S(520929),103.9396179,1.3463778
LO & LEE CLINIC & SURGERY,Hospital/Clinic,134,Lorong Ah Soo ,530134,Blk 134 Lorong Ah Soo #01-462 S(530134),103.8817559,1.3510187
LOH & LOH CLINIC & SURGERY,Hospital/Clinic,501,WEST COAST DRIVE ,120501,BLK 501 WEST COAST DRIVE #01-284 S(120501),103.7584447,1.3113533
Loyang Medical Centre,Hospital/Clinic,25A,LOYANG CRESCENT ,506816,25A LOYANG CRESCENT #01-01 S(506816),103.9710517,1.3840593
M Lam Clinic,Hospital/Clinic,739,GEYLANG ROAD,389649,739 GEYLANG ROAD S(389649),103.878305,1.3124802
MacPherson Medical Clinic,Hospital/Clinic,78,CIRCUIT ROAD ,370078,BLK 78 CIRCUIT ROAD #01-488 S(370078),103.8852438,1.32785885
MARINA MEDICAL CENTRE (TIONG BAHRU),Hospital/Clinic,78,GUAN CHUAN Street ,160078,BLK 78 GUAN CHUAN ST #01-39 S(160078),103.8308367,1.2834152
Marine Parade Clinic,Hospital/Clinic,59,MARINE TERRACE ,440059,BLK 59 MARINE TERRACE #01-81 S(440059),103.9147854,1.30585705
MARINE TERRACE FAMILY CLINIC,Hospital/Clinic,57,MARINE TERRACE ,440057,BLK 57 MARINE TERRACE #01-129 S(440057),103.9152737,1.3062798
Martin Medical Centre,Hospital/Clinic,111,WOODLANDS Street 13 ,730111,BLK 111 WOODLANDS ST 13 #01-80 S(730111),103.7821937,1.4378404
MAYFAIR MEDICAL CLINIC,Hospital/Clinic,182,Woodlands Street 13 ,730182,Blk 182 Woodlands Street 13 #01-04 S(730182),103.7760299,1.43515265
Mayfair Medical Clinic (Yishun Chong Pang),Hospital/Clinic,103,YISHUN RING ROAD ,760103,BLK 103 YISHUN RING ROAD #01-73 S(760103),103.8293342,1.4315468
MBS MHC HEALTHCARE CENTRE,Hospital/Clinic,10,Bayfront Avenue,18956,10 Bayfront Avenue Basement 2 Marina Bay Sands S(018956),103.8607226,1.2836965
Mcr Clinic Pte Ltd,Hospital/Clinic,633,VEERASAMY ROAD ,200633,BLK 633 VEERASAMY ROAD #01-130 S(200633),103.8552663,1.30582635
Mcr Clinic Pte Ltd,Hospital/Clinic,633,VEERASAMY ROAD ,200633,BLK 633 VEERASAMY ROAD #01-118 S(200633),103.8552663,1.30582635
Medi Healthcare Clinic (Punggol),Hospital/Clinic,218,SUMANG WALK ,820218,BLK 218 SUMANG WALK #01-02 S(820218),103.8952482,1.4032155
MEDICARE ASSOCIATES,Hospital/Clinic,482,Tampines Ave 9 Street 43 ,520482,Blk 482 Tampines Ave 9 St 43 #01-236 S(520482),103.9533859,1.362045366
MEDIHEALTH BISHAN CLINIC & SURGERY,Hospital/Clinic,121,Bishan Street 12 ,570121,Blk 121 Bishan St 12 #01-95 S(570121),103.8510798,1.34722705
MEDILIFE CLINIC AND SURGERY,Hospital/Clinic,474,TAMPINES Street 43 ,520474,BLK 474 TAMPINES ST 43 #01-122 S(520474),103.9529963,1.35999185
MEDILINE WEI MIN CLINIC,Hospital/Clinic,81,Marine Parade Central ,440081,Blk 81 Marine Parade Central #01-634 S(440081),103.907113,1.30259145
MEDILINE WEI MIN CLINIC,Hospital/Clinic,14,Kensington Park Road,557265,14 Kensington Park Road S(557265),103.8661703,1.365236145
Medina Medical Centre,Hospital/Clinic,479,TAMPINES STREET 44 ,520479,BLK 479 TAMPINES STREET 44 #01-231 S(520479),103.9536028,1.36147635
MEDIPOINT MEDICAL CENTRE (PONGGOL BRANCH),Hospital/Clinic,401,Hougang Ave 10 ,530401,Blk 401 Hougang Ave 10 #01-1170 S(530401),103.8948586,1.3715094
Medivale Medical Clinic,Hospital/Clinic,236,YISHUN RING ROAD ,760236,236 YISHUN RING ROAD #01-1012 YISHUN HEARTS S(760236),103.839138,1.4341147
MEDIVENE CLINIC & SURGERY,Hospital/Clinic,330,Anchorvale Street ,540330,Blk 330 Anchorvale Street #01-05 S(540330),103.8890273,1.3964212
MEDIVIEW CLINIC AND SURGERY,Hospital/Clinic,150,LORONG 1 TOA PAYOH ,310150,150 LORONG 1 TOA PAYOH #01-999 S(310150),103.8444235,1.33404495
MEDLIFE CLINIC & SURGERY,Hospital/Clinic,684,Hougang Avenue 8 ,530684,Blk 684 Hougang Avenue 8 #01-985 S(530684),103.8866167,1.3744808
MEI LING CLINIC,Hospital/Clinic,158,Mei Ling Street,140158,Blk 158 Mei Ling St #01-80 S(140158),103.8028642,1.29269905
Mel & Partners Drs Pte Ltd,Hospital/Clinic,1,SCOTTS ROAD ,228208,1 SCOTTS ROAD #17-12 SHAW CENTRE S(228208),103.8313124,1.306608
MHC Family Clinic (Ang Mo Kio),Hospital/Clinic,452,ANG MO KIO AVE 10 ,560452,BLK 452 ANG MO KIO AVE 10 #01-1789 S(560452),103.8564487,1.36882995
MHC MEDICAL CENTRE (AMARA),Hospital/Clinic,100,Tras Street ,79027,100 Tras Street #15-01/02/03 100 Am S(079027),103.8434323,1.274634
MHC MEDICAL CENTRE (NOVENA),Hospital/Clinic,10,Sinaran Drive ,307506,10 Sinaran Drive #09-10 Novena Medical Center S(307506),103.8444396,1.320732
MILLENNIUM MEDICAL GROUP,Hospital/Clinic,849,Woodlands Street 82 ,730849,Blk 849 Woodlands St 82 #01-215 S(730849),103.7933269,1.4443687
MILLENNIUM MEDICAL GROUP,Hospital/Clinic,533,Choa Chu Kang Street 51 ,680533,Blk 533 Choa Chu Kang St 51 #01-33 S(680533),103.742431,1.389497
MINMED CLINIC (HAIG ROAD),Hospital/Clinic,30,Haig Road,438737,30 Haig Rd S(438737),103.8957071,1.313258259
MINMED CLINIC (JURONG EAST),Hospital/Clinic,50,Jurong Gateway Road ,608549,50 Jurong Gateway Road #04-17 Jem S(608549),103.7433912,1.3332962
Minmed Clinic (Orchard),Hospital/Clinic,304,ORCHARD ROAD ,238863,304 ORCHARD ROAD #05-44 LUCKY PLAZA S(238863),103.8339122,1.3046029
MINMED CLINIC (PASIR RIS),Hospital/Clinic,1,Pasir Ris Central Street 3 ,518457,1 Pasir Ris Central Street 3 #05-08/09 White Sands S(518457),103.9497254,1.37254305
MINMED CLINIC (PUNGGOL),Hospital/Clinic,83,Punggol Central ,828761,83 Punggol Central #02-15 Waterway Point S(828761),103.9020102,1.40642655
MINMED CLINIC (SENGKANG),Hospital/Clinic,1,Sengkang Square ,545078,1 Sengkang Square #04-13 Compass One S(545078),103.8949527,1.3920337
MINMED CLINIC (YISHUN),Hospital/Clinic,1,Northpoint Drive ,768019,1 Northpoint Drive #02-153 Northpoint City S(768019),103.8360991,1.428194019
Minmed Health Screeners,Hospital/Clinic,290,Orchard Road ,238859,290 Orchard Road #16-04/09/10 Paragon S(238859),103.8355203,1.3037371
Mint Medical Centre,Hospital/Clinic,,HARBOURFRONT PLACE ,98633,HARBOURFRONT PLACE #01-10 HARBOURFRONT TOWER ONE S(098633),103.819171,1.265265
MISSION CROSS FAMILY CLINIC,Hospital/Clinic,348,Yishun Avenue 11 ,760348,348 Yishun Avenue 11 #01-03 S(760348),103.8428674,1.42662915
MOBILEDOCTOR CLINIC,Hospital/Clinic,20,Cross Street ,48422,20 Cross Street #02-11/12 China Square Central (China Court) S(048422),103.8474295,1.283973731
Mount Elizabeth Hospital,Hospital/Clinic,3,Mount Elizabeth,228510,3 Mount Elizabeth S(228510),103.83555,1.30544
MOUNT ELIZABETH NOVENA HOSPITAL,Hospital/Clinic,38,Irrawaddy Road,329563,38 Irrawaddy Road S(329563),103.8442653,1.3220927
MUTUAL HEALTHCARE MEDICAL CLINIC,Hospital/Clinic,319B,Anchorvale Drive,542319,319B Anchorvale Dr #01-92 S(542319),103.8905859,1.39141205
MUTUAL HEALTHCARE MEDICAL CLINIC,Hospital/Clinic,205A,Compassvale Lane ,541205,Blk 205A Compassvale Lane #01-53 S(541205),103.8973151,1.385652
MWH Medical Specialists Centre,Hospital/Clinic,101,IRRAWADDY ROAD ,329565,101 IRRAWADDY ROAD #07-01 ROYAL SQUARE AT NOVENA S(329565),103.8443224,1.3214892
My Clinic,Hospital/Clinic,9,KING ALBERT PARK ,598332,9 KING ALBERT PARK #01-50 KAP S(598332),103.7791742,1.3369105
MY DOCTOR @ LAKESIDE,Hospital/Clinic,201,Boon Lay Way ,649845,Blk 201 Boon Lay Way #01-05 Lakeside Mrt Station S(649845),103.720253,1.34413
MY FAMILY CLINIC (ANCHORVALE),Hospital/Clinic,326A,Anchorvale Road ,541326,Blk 326A Anchorvale Road #01-260 S(541326),103.8880208,1.3948882
MY FAMILY CLINIC (ANGSANA BREEZE @ YISHUN),Hospital/Clinic,507,Yishun Avenue 4 ,760507,Blk 507 Yishun Avenue 4 #01-05 S(760507),103.8399222,1.4151041
MY FAMILY CLINIC (CHOA CHU KANG),Hospital/Clinic,475,Choa Chu Kang Ave 3 ,680475,Blk 475 Choa Chu Kang Ave 3 #02-01 Sunshine Place S(680475),103.7386492,1.37776945
MY FAMILY CLINIC (CLEMENTI 325) PTE LTD,Hospital/Clinic,325,Clementi Ave 5 ,120325,Blk 325 Clementi Ave 5 #01-139 S(120325),103.7668763,1.315394
MY FAMILY CLINIC (CLEMENTI),Hospital/Clinic,420A,Clementi Avenue 1 ,121420,Blk 420A Clementi Avenue 1 #01-05 Casa Clementi S(121420),103.7685356,1.3097564
MY FAMILY CLINIC (HOUGANG CENTRAL),Hospital/Clinic,804,Hougang Central ,530804,Blk 804 Hougang Central #01-118 S(530804),103.8946061,1.3710725
MY FAMILY CLINIC (PIONEER),Hospital/Clinic,638,Jurong West Street 61 ,640638,638 Jurong West St 61 #02-09 Pioneer Mall S(640638),103.6971606,1.34169785
MY FAMILY CLINIC (PUNGGOL CENTRAL),Hospital/Clinic,301,Punggol Central ,820301,Blk 301 Punggol Central #01-02 S(820301),103.9061683,1.4037905
MY FAMILY CLINIC (RIVERVALE),Hospital/Clinic,11,Rivervale Crescent ,545082,11 Rivervale Crescent #02-11A Rivervale Mall S(545082),103.904213,1.3923199
MY FAMILY CLINIC (SEGAR),Hospital/Clinic,485,Segar Road ,670485,Blk 485 Segar Road #01-508 S(670485),103.7709551,1.3887698
My Family Clinic (Senja),Hospital/Clinic,628,Senja Road ,670628,BLK 628 Senja Road #01-04 S(670628),103.7604035,1.3850202
MY FAMILY CLINIC (ST GEORGE),Hospital/Clinic,2,St. George'S Road,328023,2 St. George'S Road S(328023),103.8607259,1.32366647
MY FAMILY CLINIC (TANGLIN HALT),Hospital/Clinic,46-2,Commonwealth Drive ,140462,Blk 46-2 Commonwealth Drive #01-372 S(140462),103.7981893,1.300039903
MY FAMILY CLINIC (WOODLANDS GLEN),Hospital/Clinic,573,Woodlands Drive 16 ,730573,Blk 573 Woodlands Drive 16 #01-09 S(730573),103.7985065,1.4311005
MY FAMILY CLINIC (WOODLANDS),Hospital/Clinic,768,Woodlands Ave 6 ,730768,Blk 768 Woodlands Ave 6 #02-07 Woodlands Mart S(730768),103.7981059,1.4457952
MY FAMILY CLINICâ„¢ (TOA PAYOH CENTRAL),Hospital/Clinic,79D ,Toa Payoh Central ,314079,Blk 79D Toa Payoh Central #01-53 S(314079),103.8490092,1.3346566
My Health Partners Medical Clinic,Hospital/Clinic,25D,Lorong Liput,277735,25D Lorong Liput S(277735),103.7950187,1.3104871
MyCLNQ Medical Pte Ltd,Hospital/Clinic,554,ANG MO KIO AVENUE 10 ,560554,BLK 554 ANG MO KIO AVENUE 10 #01-2048 CHENG SAN PLACE S(560554),103.8577559,1.37287235
MYDOCTOR@ADMIRALTY PTE LTD,Hospital/Clinic,693,Woodlands Avenue 6 ,730693,Blk 693 Woodlands Avenue 6 #01-03 S(730693),103.803627,1.4382576
MYDOCTOR@CANBERRA,Hospital/Clinic,133,CANBERRA VIEW ,750133,BLK 133 CANBERRA VIEW #03-10/11 CANBERRA PLAZA S(750133),103.830618,1.4431568
MYHEALTH MEDICAL CENTRE,Hospital/Clinic,501,West Coast Drive ,120501,Blk 501 West Coast Drive #01-256 S(120501),103.7584447,1.3113533
NEE SOON CLINIC,Hospital/Clinic,779,YISHUN AVENUE 2 ,760779,BLK 779 YISHUN AVENUE 2 #01-1547 KHATIB VALE S(760779),103.8328996,1.438199
NEIGHBOURHOOD CLINIC,Hospital/Clinic,260,BANGKIT ROAD ,670260,BLK 260 BANGKIT ROAD #01-13 S(670260),103.7733323,1.3775631
NEPTUNE HEALTHCARE MEDICAL & SURGERY,Hospital/Clinic,328,TAMPINES STREET 32 ,520328,BLK 328 TAMPINES STREET 32 #01-362 S(520328),103.9582011,1.35332995
NEW HEALTH FAMILY CLINIC PTE LTD,Hospital/Clinic,108,Depot Road ,100108,Blk 108 Depot Road #01-08 Depot Heights Shopping Centre S(100108),103.8100182,1.2811314
NEW PATH FAMILY CLINIC,Hospital/Clinic,926,Upper Thomson Road,787120,926 Upper Thomson Road S(787120),103.8179462,1.3993906
New Town Clinic Pte Ltd,Hospital/Clinic,59,New Upper Changi Road ,461059,BLK 59 New Upper Changi Road #01-1224 S(461059),103.9406339,1.32398215
NEWCASTLE CLINIC,Hospital/Clinic,541,Orchard Road ,238881,541 Orchard Road #14-02 Liat Towers S(238881),103.8310193,1.3051271
Newlife Family Clinic & Surgery,Hospital/Clinic,61,TEBAN GARDENS ROAD ,600061,BLK 61 TEBAN GARDENS ROAD #01-20 S(600061),103.7385109,1.3221251
NICHII INTERNATIONAL CLINIC,Hospital/Clinic,1,FARRER PARK STATION ROAD ,217562,1 FARRER PARK STATION ROAD #07-05/06 CONNEXION S(217562),103.8542166,1.3130696
NIPPON MEDICAL CARE,Hospital/Clinic,6A ,Napier Road ,258500,6A Napier Road #03-31 Gleneagles Hospital S(258500),103.819871,1.307646358
NORTHEAST (AMK) MEDICAL CENTRE PTE. LTD.,Hospital/Clinic,2450,ANG MO KIO AVENUE 8 ,569811,2450 ANG MO KIO AVENUE 8 #01-02 ANG MO KIO MRT STATION S(569811),103.8495228,1.3700803
NORTHEAST MEDICAL GROUP,Hospital/Clinic,39,Jalan Tiga ,390039,Blk 39 Jalan Tiga #01-01 S(390039),103.8850135,1.30780915
NORTHEAST MEDICAL GROUP,Hospital/Clinic,25,Ghim Moh Link ,270025,Blk 25 Ghim Moh Link #01-10 S(270025),103.7858814,1.3080768
NORTHEAST MEDICAL GROUP,Hospital/Clinic,531,Bedok North Street 3 ,460531,Blk 531 Bedok North St 3 #01-692 S(460531),103.9259676,1.33329985
NORTHEAST MEDICAL GROUP,Hospital/Clinic,5,Sengkang Square ,545062,5 Sengkang Square #01-05 S(545062),103.8952065,1.3912987
NORTHEAST MEDICAL GROUP,Hospital/Clinic,30,Simei Street 3 ,529888,30 Simei Street 3 #02-01 Simei Mrt Station S(529888),103.9537724,1.3427149
NORTHEAST MEDICAL GROUP,Hospital/Clinic,20,Tampines Central 1 ,529538,20 Tampines Central 1 #01-25 Tampines Mrt Station S(529538),103.9446606,1.3538317
NORTHEAST MEDICAL GROUP,Hospital/Clinic,22,Malacca Street ,48980,22 Malacca Street #13-03 Rb Capital Building S(048980),103.8508459,1.283913
Northeast Medical Group,Hospital/Clinic,10,BUKIT BATOK CENTRAL ,659958,10 BUKIT BATOK CENTRAL #01-01 BUKIT BATOK MRT STATION S(659958),103.7495906,1.3490572
NORWOOD MEDICAL CLINIC,Hospital/Clinic,785E,Woodlands Rise ,735785,785E Woodlands Rise #01-02 S(735785),103.8055002,1.4468922
NUTRAMED CLINIC,Hospital/Clinic,1,Grange Road ,239693,1 Grange Road #10-10 Orchard Building S(239693),103.8372627,1.301529704
OC MEDICAL RAFFLES PLACE,Hospital/Clinic,1,Raffles Place ,48616,1 Raffles Place #05-15/16 One Raffles Place S(048616),103.8510618,1.28429825
One Medical Clinic,Hospital/Clinic,728,JURONG WEST AVENUE 5 ,640728,BLK 728 JURONG WEST AVENUE 5 #01-K1 S(640728),103.6974234,1.3461364
ONE WELLNESS MEDICAL,Hospital/Clinic,160,ROBINSON ROAD ,68914,160 ROBINSON ROAD #03-14 SINGAPORE BUSINESS FEDERATION CENTRE S(068914),103.8477754,1.278156
ONECARE CLINIC ALJUNIED MRT,Hospital/Clinic,81,Lorong 25 Geylang ,388310,81 Lorong 25 Geylang #01-03 Aljunied Mrt Station S(388310),103.8829035,1.31643935
OneCare Clinic Bedok MRT,Hospital/Clinic,315,NEW UPPER CHANGI ROAD ,467347,BLK 315 NEW UPPER CHANGI ROAD #01-01 BEDOK MRT STATION S(467347),103.930216,1.3239765
OneCare Clinic Boon Lay,Hospital/Clinic,221,BOON LAY PLACE ,640221,BLK 221 BOON LAY PLACE #01-152 BOON LAY SHOPPING CENTRE S(640221),103.7124408,1.3462734
OneCare Clinic Bukit Batok,Hospital/Clinic,630,BUKIT BATOK CENTRAL ,650630,BLK 630 BUKIT BATOK CENTRAL #01-148 S(650630),103.7499592,1.3501161
OneCare Clinic Bukit Batok West,Hospital/Clinic,440,BUKIT BATOK WEST AVENUE 8 ,650440,BLK 440 BUKIT BATOK WEST AVENUE 8 #01-07 MULTI STOREY CAR PARK S(650440),103.7392341,1.3555088
OneCare Clinic Bukit Gombak MRT,Hospital/Clinic,802,BUKIT BATOK WEST AVENUE 5 ,659083,802 BUKIT BATOK WEST AVENUE 5 #01-16 BUKIT GOMBAK MRT STATION S(659083),103.7520784,1.3589914
OneCare Clinic Bukit Panjang,Hospital/Clinic,547,SEGAR ROAD ,670547,547 SEGAR ROAD #01-05 MULTI STOREY CAR PARK S(670547),103.7699226,1.3879115
ONECARE CLINIC CANBERRA,Hospital/Clinic,105,Canberra Street ,750105,Blk 105 Canberra Street #01-09 S(750105),103.8323549,1.4489117
OneCare Clinic Choa Chu Kang,Hospital/Clinic,810,CHOA CHU KANG AVENUE 7 ,680810,BLK 810 CHOA CHU KANG AVENUE 7 #01-09 MULTI STOREY CAR PARK S(680810),103.7462426,1.3739577
ONECARE CLINIC CLEMENTI,Hospital/Clinic,449,Clementi Avenue 3 ,120449,Blk 449 Clementi Avenue 3 #01-241 S(120449),103.7647868,1.3136215
OneCare Clinic Fernvale,Hospital/Clinic,417,FERNVALE LINK ,790417,BLK 417 FERNVALE LINK #01-10 S(790417),103.8799448,1.3917071
OneCare Clinic Hougang,Hospital/Clinic,104,HOUGANG AVENUE 1 ,530104,BLK 104 HOUGANG AVENUE 1 #01-1125 S(530104),103.8903435,1.35481055
OneCare Clinic Hougang Ave 8,Hospital/Clinic,681,HOUGANG AVENUE 8 ,530681,BLK 681 HOUGANG AVENUE 8 #01-835 S(530681),103.886037,1.3729237
Onecare Clinic Keat Hong LRT,Hospital/Clinic,818,CHOA CHU KANG AVENUE 1 ,680818,BLK 818 CHOA CHU KANG AVENUE 1 #01-08 S(680818),103.7490569,1.3779671
OneCare Clinic Loyang,Hospital/Clinic,258,PASIR RIS STREET 21 ,510258,BLK 258 PASIR RIS STREET 21 #02-14 LOYANG POINT S(510258),103.9647716,1.3670929
OneCare Clinic Marine Parade,Hospital/Clinic,81,MARINE PARADE CENTRAL ,440081,BLK 81 MARINE PARADE CENTRAL #01-644 S(440081),103.907113,1.30259145
OneCare Clinic Punggol Plaza,Hospital/Clinic,168,PUNGGOL FIELD ,820168,BLK 168 PUNGGOL FIELD #02-09A PUNGGOL PLAZA S(820168),103.9133144,1.39412
Onecare Clinic Tampines,Hospital/Clinic,827,TAMPINES STREET 81 ,520827,BLK 827 TAMPINES STREET 81 #01-142 S(520827),103.9329306,1.34982625
OneCare Clinic Tampines MRT,Hospital/Clinic,20,TAMPINES CENTRAL 1 ,529538,20 TAMPINES CENTRAL 1 #01-27 TAMPINES MRT STATION S(529538),103.9446606,1.3538317
OneCare Clinic Tiong Bahru,Hospital/Clinic,11A ,BOON TIONG ROAD ,161011,BLK 11A BOON TIONG ROAD #01-08 S(161011),103.8289178,1.28611055
OneCare Clinic Woodlands,Hospital/Clinic,4,Woodlands Street 12 ,738623,4 Woodlands Street 12 #02-57 S(738623),103.7799353,1.4336189
OneCare Clinic Yishun,Hospital/Clinic,431,YISHUN AVENUE 1 ,760431,BLK 431 YISHUN AVENUE 1 #01-04 MULTI STOREY CAR PARK S(760431),103.8475579,1.4201478
